item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,note -> no -> ritorno alla home,26,TC-UserCamp-008,0.581527829170227,"test case id: tc-usercamp-008 title: attempt to remove user from existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: an error message is displayed indicating that the user is not in the specified camp."
validation,note -> no -> ritorno alla home,27,TC-UserCamp-004,0.5807791352272034,"test case id: tc-usercamp-004 title: attempt to remove user from non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the remove button. expected result: an error message is displayed indicating that the camp does not exist."
validation,homeactivity -> homefragment -> profileactivity,1,TC-Home-001,0.8291290402412415,"test case id: tc-home-001 title: navigate to profile activity module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the profile icon. expected result: user is redirected to the profileactivity."
validation,homeactivity -> homefragment -> profileactivity,2,TC-Home-004,0.8168953657150269,"test case id: tc-home-004 title: navigate to graphcrescitafragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""crescita"" tab. expected result: user is redirected to the graphcrescitafragment."
validation,homeactivity -> homefragment -> profileactivity,3,TC-Home-003,0.8164886832237244,"test case id: tc-home-003 title: navigate to graphalattamentofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""alattamento"" tab. expected result: user is redirected to the graphalattamentofragment."
validation,homeactivity -> homefragment -> profileactivity,4,TC-Home-002,0.8108458518981934,"test case id: tc-home-002 title: navigate to graphsonofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""sono"" tab. expected result: user is redirected to the graphsonofragment."
validation,homeactivity -> homefragment -> profileactivity,5,TC-Profile-001,0.7845621109008789,"test case id: tc-profile-001 title: view user profile module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the profileactivity, verify that the user's information is displayed correctly. expected result: user's name, email, and other details are displayed accurately."
validation,homeactivity -> homefragment -> profileactivity,6,TC-Family-001,0.7775869369506836,"test case id: tc-family-001 title: create family activity module: familyactivity source pages: 3 preconditions: user is logged in. test data: - family name: doe family - gender: male - date: 2023-01-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-01-01"". 5. click on the create button. expected result: a new family activity is created with the provided details."
validation,homeactivity -> homefragment -> profileactivity,7,TC-UserCamp-010,0.7694615125656128,test case id: tc-usercamp-010 title: remove user from module: source pages: preconditions: test data: test steps: expected result:
validation,homeactivity -> homefragment -> profileactivity,8,TC-Profile-002,0.7677643299102783,"test case id: tc-profile-002 title: update user profile - valid data module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new name: john doe - new email: johndoe@example.com test steps: 1. from the profileactivity, update the user's name to ""john doe"". 2. update the user's email to ""johndoe@example.com"". 3. save the changes. expected result: user's profile is updated with the new name and email."
validation,homeactivity -> homefragment -> profileactivity,9,TC-Login-001,0.7534648776054382,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: user is redirected to the homeactivity."
validation,homeactivity -> homefragment -> profileactivity,10,TC-GraphAlattamento-001,0.740779459476471,"test case id: tc-graphalattamento-001 title: view alattamento graph module: graphalattamentofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphalattamentofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""alattamento"" data is displayed."
validation,homeactivity -> homefragment -> profileactivity,11,TC-GraphCrescita-001,0.7277364134788513,"test case id: tc-graphcrescita-001 title: view crescita graph module: graphcrescitafragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphcrescitafragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""crescita"" data is displayed."
validation,homeactivity -> homefragment -> profileactivity,12,TC-GraphSono-001,0.723630964756012,"test case id: tc-graphsono-001 title: view sono graph module: graphsonofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphsonofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""sono"" data is displayed."
validation,homeactivity -> homefragment -> profileactivity,13,TC-Logout-001,0.7206647396087646,"test case id: tc-logout-001 title: logout successfully module: loginactivity source pages: 1 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the logout button. expected result: user is logged out and redirected to the loginactivity."
validation,homeactivity -> homefragment -> profileactivity,14,TC-Family-002,0.7126732468605042,"test case id: tc-family-002 title: create family activity - invalid date module: familyactivity source pages: 3 preconditions: user is logged in. test data: - date: 2023-13-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-13-01"". 5. click on the create button. expected result: an error message is displayed indicating an invalid date."
validation,homeactivity -> homefragment -> profileactivity,15,TC-Profile-003,0.7087607383728027,"test case id: tc-profile-003 title: update user profile - invalid email module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new email: invalidemail test steps: 1. from the profileactivity, attempt to update the user's email to ""invalidemail"". 2. save the changes. expected result: an error message is displayed indicating an invalid email format."
validation,homeactivity -> homefragment -> profileactivity,16,TC-Login-002,0.6736636161804199,"test case id: tc-login-002 title: invalid login - incorrect password module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: wrongpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""wrongpassword"". 3. click on the login button. expected result: an error message is displayed indicating incorrect password."
validation,homeactivity -> homefragment -> profileactivity,17,TC-UserCamp-001,0.6728876233100891,"test case id: tc-usercamp-001 title: add user to camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: the user is added to the specified camp."
validation,homeactivity -> homefragment -> profileactivity,18,TC-Login-003,0.6683920621871948,"test case id: tc-login-003 title: invalid login - non-existent user module: loginactivity source pages: 1 preconditions: no user with the given credentials exists. test data: - username: nonexistuser - password: testpassword test steps: 1. enter username ""nonexistuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: an error message is displayed indicating the user does not exist."
validation,homeactivity -> homefragment -> profileactivity,19,TC-UserCamp-005,0.6612432599067688,"test case id: tc-usercamp-005 title: add user to multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the add button. 5. enter the second camp id as ""789"". 6. click on the add button. expected result: the user is added to both specified camps."
validation,homeactivity -> homefragment -> profileactivity,20,TC-UserCamp-007,0.6474513411521912,"test case id: tc-usercamp-007 title: attempt to add user to existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating that the user is already in the specified camp."
validation,homeactivity -> homefragment -> profileactivity,21,TC-UserCamp-002,0.643704891204834,"test case id: tc-usercamp-002 title: remove user from camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: the user is removed from the specified camp."
validation,homeactivity -> homefragment -> profileactivity,22,TC-Logout-002,0.6398751735687256,"test case id: tc-logout-002 title: attempt to logout without being logged in module: loginactivity source pages: 1 preconditions: user is not logged in. test data: test steps: 1. from the loginactivity, click on the logout button. expected result: an error message is displayed indicating that the user is not logged in."
validation,homeactivity -> homefragment -> profileactivity,23,TC-UserCamp-003,0.6376736164093018,"test case id: tc-usercamp-003 title: attempt to add user to non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the add button. expected result: an error message is displayed indicating that the camp does not exist."
validation,homeactivity -> homefragment -> profileactivity,24,TC-UserCamp-006,0.6283301115036011,"test case id: tc-usercamp-006 title: remove user from multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the remove button. 5. enter the second camp id as ""789"". 6. click on the remove button. expected result: the user is removed from both specified camps."
validation,homeactivity -> homefragment -> profileactivity,25,TC-UserCamp-009,0.6209120750427246,"test case id: tc-usercamp-009 title: add user to camp - invalid user id module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: abc - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""abc"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating an invalid user id."
validation,homeactivity -> homefragment -> profileactivity,26,TC-UserCamp-008,0.6183040142059326,"test case id: tc-usercamp-008 title: attempt to remove user from existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: an error message is displayed indicating that the user is not in the specified camp."
validation,homeactivity -> homefragment -> profileactivity,27,TC-UserCamp-004,0.6097722053527832,"test case id: tc-usercamp-004 title: attempt to remove user from non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the remove button. expected result: an error message is displayed indicating that the camp does not exist."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,1,TC-Home-002,0.837274968624115,"test case id: tc-home-002 title: navigate to graphsonofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""sono"" tab. expected result: user is redirected to the graphsonofragment."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,2,TC-Home-004,0.8339952826499939,"test case id: tc-home-004 title: navigate to graphcrescitafragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""crescita"" tab. expected result: user is redirected to the graphcrescitafragment."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,3,TC-Home-003,0.8189530372619629,"test case id: tc-home-003 title: navigate to graphalattamentofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""alattamento"" tab. expected result: user is redirected to the graphalattamentofragment."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,4,TC-GraphSono-001,0.8052887916564941,"test case id: tc-graphsono-001 title: view sono graph module: graphsonofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphsonofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""sono"" data is displayed."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,5,TC-GraphCrescita-001,0.805086612701416,"test case id: tc-graphcrescita-001 title: view crescita graph module: graphcrescitafragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphcrescitafragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""crescita"" data is displayed."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,6,TC-GraphAlattamento-001,0.7927405834197998,"test case id: tc-graphalattamento-001 title: view alattamento graph module: graphalattamentofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphalattamentofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""alattamento"" data is displayed."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,7,TC-UserCamp-010,0.7900508642196655,test case id: tc-usercamp-010 title: remove user from module: source pages: preconditions: test data: test steps: expected result:
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,8,TC-Home-001,0.7651315927505493,"test case id: tc-home-001 title: navigate to profile activity module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the profile icon. expected result: user is redirected to the profileactivity."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,9,TC-Profile-002,0.7629947066307068,"test case id: tc-profile-002 title: update user profile - valid data module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new name: john doe - new email: johndoe@example.com test steps: 1. from the profileactivity, update the user's name to ""john doe"". 2. update the user's email to ""johndoe@example.com"". 3. save the changes. expected result: user's profile is updated with the new name and email."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,10,TC-Profile-001,0.7622471451759338,"test case id: tc-profile-001 title: view user profile module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the profileactivity, verify that the user's information is displayed correctly. expected result: user's name, email, and other details are displayed accurately."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,11,TC-Family-001,0.7498894929885864,"test case id: tc-family-001 title: create family activity module: familyactivity source pages: 3 preconditions: user is logged in. test data: - family name: doe family - gender: male - date: 2023-01-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-01-01"". 5. click on the create button. expected result: a new family activity is created with the provided details."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,12,TC-Login-001,0.7252774238586426,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: user is redirected to the homeactivity."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,13,TC-Profile-003,0.7194218635559082,"test case id: tc-profile-003 title: update user profile - invalid email module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new email: invalidemail test steps: 1. from the profileactivity, attempt to update the user's email to ""invalidemail"". 2. save the changes. expected result: an error message is displayed indicating an invalid email format."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,14,TC-Logout-001,0.7016470432281494,"test case id: tc-logout-001 title: logout successfully module: loginactivity source pages: 1 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the logout button. expected result: user is logged out and redirected to the loginactivity."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,15,TC-Family-002,0.6970613598823547,"test case id: tc-family-002 title: create family activity - invalid date module: familyactivity source pages: 3 preconditions: user is logged in. test data: - date: 2023-13-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-13-01"". 5. click on the create button. expected result: an error message is displayed indicating an invalid date."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,16,TC-UserCamp-001,0.6902207732200623,"test case id: tc-usercamp-001 title: add user to camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: the user is added to the specified camp."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,17,TC-UserCamp-005,0.6822375059127808,"test case id: tc-usercamp-005 title: add user to multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the add button. 5. enter the second camp id as ""789"". 6. click on the add button. expected result: the user is added to both specified camps."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,18,TC-Login-003,0.6793837547302246,"test case id: tc-login-003 title: invalid login - non-existent user module: loginactivity source pages: 1 preconditions: no user with the given credentials exists. test data: - username: nonexistuser - password: testpassword test steps: 1. enter username ""nonexistuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: an error message is displayed indicating the user does not exist."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,19,TC-Login-002,0.677162766456604,"test case id: tc-login-002 title: invalid login - incorrect password module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: wrongpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""wrongpassword"". 3. click on the login button. expected result: an error message is displayed indicating incorrect password."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,20,TC-UserCamp-002,0.6675843000411987,"test case id: tc-usercamp-002 title: remove user from camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: the user is removed from the specified camp."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,21,TC-UserCamp-007,0.6646429300308228,"test case id: tc-usercamp-007 title: attempt to add user to existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating that the user is already in the specified camp."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,22,TC-UserCamp-003,0.662712574005127,"test case id: tc-usercamp-003 title: attempt to add user to non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the add button. expected result: an error message is displayed indicating that the camp does not exist."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,23,TC-UserCamp-006,0.6554508209228516,"test case id: tc-usercamp-006 title: remove user from multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the remove button. 5. enter the second camp id as ""789"". 6. click on the remove button. expected result: the user is removed from both specified camps."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,24,TC-Logout-002,0.6436232924461365,"test case id: tc-logout-002 title: attempt to logout without being logged in module: loginactivity source pages: 1 preconditions: user is not logged in. test data: test steps: 1. from the loginactivity, click on the logout button. expected result: an error message is displayed indicating that the user is not logged in."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,25,TC-UserCamp-009,0.642501711845398,"test case id: tc-usercamp-009 title: add user to camp - invalid user id module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: abc - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""abc"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating an invalid user id."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,26,TC-UserCamp-008,0.6402167081832886,"test case id: tc-usercamp-008 title: attempt to remove user from existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: an error message is displayed indicating that the user is not in the specified camp."
validation,profileactivity -> graphsonofragment -> graphalattamentofragment -> graphcrescitafragment -> sonofragment -> crescitafragment,27,TC-UserCamp-004,0.6389135122299194,"test case id: tc-usercamp-004 title: attempt to remove user from non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the remove button. expected result: an error message is displayed indicating that the camp does not exist."
