item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,click pathfinder -> apertura pagina pathfinder — si,17,TC-Edge-006,0.7415478825569153,"test case id: tc-edge-006 title: user navigates through all pages with unexpected system failure module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: unexpected system failure test steps: 1. simulate an unexpected system failure scenario. expected result: the system should handle the unexpected system failure scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,18,TC-Edge-013,0.7289539575576782,"test case id: tc-edge-013 title: user navigates through all pages with unexpected external system request module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system request test steps: 1. simulate an unexpected external system request scenario. expected result: the system should handle the unexpected external system request scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,19,TC-Edge-010,0.7251856923103333,"test case id: tc-edge-010 title: user navigates through all pages with unexpected external system redirect module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system redirect test steps: 1. simulate an external system redirect scenario. expected result: the system should handle the external system redirect scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,20,TC-Edge-009,0.7237812876701355,"test case id: tc-edge-009 title: user navigates through all pages with unexpected external system error module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system error test steps: 1. simulate an external system error scenario. expected result: the system should handle the external system error scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,21,TC-Edge-011,0.7193804979324341,"test case id: tc-edge-011 title: user navigates through all pages with unexpected external system data module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system data test steps: 1. simulate an unexpected external system data scenario. expected result: the system should handle the unexpected external system data scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,22,TC-Edge-004,0.7166479825973511,"test case id: tc-edge-004 title: user navigates through all pages with no internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: no internet connection test steps: 1. simulate a no internet connection scenario. expected result: the system should handle the no internet connection scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,23,TC-Negative-001,0.7122390866279602,"test case id: tc-negative-001 title: user clicks on an invalid button module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid button click test steps: 1. click on an invalid button. expected result: no action should occur, and the user should remain on the homepage."
validation,click pathfinder -> apertura pagina pathfinder — si,24,TC-Edge-014,0.7105538845062256,"test case id: tc-edge-014 title: user navigates through all pages with unexpected external system authentication module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system authentication test steps: 1. simulate an unexpected external system authentication scenario. expected result: the system should handle the unexpected external system authentication scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,25,TC-Edge-012,0.710400402545929,"test case id: tc-edge-012 title: user navigates through all pages with unexpected external system response module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system response test steps: 1. simulate an unexpected external system response scenario. expected result: the system should handle the unexpected external system response scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,26,TC-Edge-005,0.7031556963920593,"test case id: tc-edge-005 title: user navigates through all pages with slow internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: slow internet connection test steps: 1. simulate a slow internet connection scenario. expected result: the system should handle the slow internet connection scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,27,TC-Edge-015,0.7029610276222229,"test case id: tc-edge-015 title: user navigates through all pages with unexpected external system authorization module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system authorization test steps: 1. simulate an unexpected external system authorization scenario. expected result: the system should handle the unexpected external system authorization scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,28,TC-Edge-008,0.688173770904541,"test case id: tc-edge-008 title: user navigates through all pages with unexpected external system timeout module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system timeout test steps: 1. simulate an external system timeout scenario. expected result: the system should handle the external system timeout scenario gracefully and provide appropriate feedback."
validation,click pathfinder -> apertura pagina pathfinder — si,29,TC-Edge-007,0.6873612403869629,"test case id: tc-edge-007 title: user navigates through all pages with unexpected external system failure module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system failure test steps: 1. simulate an unexpected external system failure scenario. expected result: the system should handle the unexpected external system failure scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",1,TC-PaginaDettagliata-004,0.8060362935066223,"test case id: tc-paginadettagliata-004 title: user returns to homepage module: pagina dettagliata source pages: 2 preconditions: user is on the ""ritorno ad homepage"" page. test data: test steps: 1. click on the ""modifica preferenze"" link. 2. verify that the ""ritorno ad homepage"" page redirects to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",2,TC-Homepage-001,0.8006330728530884,"test case id: tc-homepage-001 title: user navigates to the configuration page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on the ""click impostazioni"" button. 2. verify that the ""apertura pagina impostazioni"" page opens. expected result: the ""apertura pagina impostazioni"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",3,TC-Homepage-002,0.7977768182754517,"test case id: tc-homepage-002 title: user clicks on a new place module: homepage source pages: 1 preconditions: user is on the homepage and has navigated to the configuration page. test data: test steps: 1. click on the ""click sul luogo"" button. 2. verify that the ""apertura pagina luogo dettagliata"" page opens. expected result: the ""apertura pagina luogo dettagliata"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",4,TC-AperturaPathfinder-001,0.7975919246673584,"test case id: tc-aperturapathfinder-001 title: user navigates back from pathfinder module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. click on the ""click 'indietro'"" button. 2. verify that the ""visualizzazione domanda"" page opens. expected result: the ""visualizzazione domanda"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",5,TC-Edge-002,0.7960247993469238,"test case id: tc-edge-002 title: user navigates through all pages with interaction module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. navigate through all pages with interaction (clicking buttons, opening links, etc.). expected result: the user should be able to navigate through all pages with interaction without any errors."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",6,TC-PaginaDettagliata-002,0.794651985168457,"test case id: tc-paginadettagliata-002 title: user opens yelp in browser module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page and has navigated to the system map. test data: test steps: 1. click on the ""click 'open in browser'"" button. 2. verify that the ""apertura sito yelp sul browser"" transition occurs. expected result: the yelp site should open in the browser."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",7,TC-PaginaDettagliata-001,0.7922037839889526,"test case id: tc-paginadettagliata-001 title: user navigates to the system map module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. click on the ""click 'navigate'"" button. 2. verify that the ""apertura mappa di sistema"" transition occurs. expected result: the system map should be opened."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",8,TC-PaginaDettagliata-005,0.791621208190918,"test case id: tc-paginadettagliata-005 title: user modifies preferences module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. click on the ""modifica preferenze"" link. 2. verify that the ""ritorno ad homepage"" page opens. expected result: the ""ritorno ad homepage"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",9,TC-PaginaDettagliata-003,0.7882035374641418,"test case id: tc-paginadettagliata-003 title: user calls a business module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page and has opened the yelp site. test data: test steps: 1. click on the ""click 'call business'"" button. 2. verify that the ""avvio chiamata al business"" transition occurs. expected result: a call to the business should be initiated."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",10,TC-AperturaPathfinder-002,0.7875981330871582,"test case id: tc-aperturapathfinder-002 title: user selects a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione domanda"" page. test data: test steps: 1. click on the ""scelta risposta"" button. 2. verify that the ""visualizzazione luogo suggerito"" page opens. expected result: the ""visualizzazione luogo suggerito"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",11,TC-AperturaPathfinder-003,0.7746304273605347,"test case id: tc-aperturapathfinder-003 title: user sees a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione luogo suggerito"" page. test data: test steps: 1. verify that the suggested location is displayed. expected result: the suggested location should be displayed on the page."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",12,TC-AperturaPathfinder-004,0.7662668228149414,"test case id: tc-aperturapathfinder-004 title: user sees no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione domanda"" page. test data: test steps: 1. verify that the ""suggerimento non disponibile"" message is displayed. expected result: the ""suggerimento non disponibile"" message should be displayed on the page."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",13,TC-Homepage-004,0.7640023827552795,"test case id: tc-homepage-004 title: user swipes to confirm module: homepage source pages: 1 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. perform a swipe action on the ""apertura pagina pathfinder"" page. 2. verify that the ""swipe verso fatto"" button is activated. expected result: the ""swipe verso fatto"" button should be activated after the swipe."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",14,TC-Edge-001,0.7627450823783875,test case id: tc-edge-001 title: user navigates through all pages without interaction module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. navigate through all pages without clicking any buttons or making any selections. expected result: the user should be able to navigate through all pages without any errors.
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",15,TC-Homepage-003,0.7626063227653503,"test case id: tc-homepage-003 title: user clicks on the pathfinder module: homepage source pages: 1 preconditions: user is on the homepage and has navigated to the configuration page. test data: test steps: 1. click on the ""click pathfinder"" button. 2. verify that the ""apertura pagina pathfinder"" page opens. expected result: the ""apertura pagina pathfinder"" page should open successfully."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",16,TC-Negative-001,0.7360321283340454,"test case id: tc-negative-001 title: user clicks on an invalid button module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid button click test steps: 1. click on an invalid button. expected result: no action should occur, and the user should remain on the homepage."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",17,TC-Edge-004,0.7213872671127319,"test case id: tc-edge-004 title: user navigates through all pages with no internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: no internet connection test steps: 1. simulate a no internet connection scenario. expected result: the system should handle the no internet connection scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",18,TC-Edge-003,0.7168636322021484,"test case id: tc-edge-003 title: user navigates through all pages with invalid input module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: invalid input test steps: 1. provide invalid input during the navigation process. expected result: the system should handle invalid input gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",19,TC-Edge-010,0.7163660526275635,"test case id: tc-edge-010 title: user navigates through all pages with unexpected external system redirect module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system redirect test steps: 1. simulate an external system redirect scenario. expected result: the system should handle the external system redirect scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",20,TC-Edge-013,0.7112444639205933,"test case id: tc-edge-013 title: user navigates through all pages with unexpected external system request module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system request test steps: 1. simulate an unexpected external system request scenario. expected result: the system should handle the unexpected external system request scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",21,TC-Edge-005,0.7108730673789978,"test case id: tc-edge-005 title: user navigates through all pages with slow internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: slow internet connection test steps: 1. simulate a slow internet connection scenario. expected result: the system should handle the slow internet connection scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",22,TC-Edge-009,0.6962413787841797,"test case id: tc-edge-009 title: user navigates through all pages with unexpected external system error module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system error test steps: 1. simulate an external system error scenario. expected result: the system should handle the external system error scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",23,TC-Edge-011,0.6940675973892212,"test case id: tc-edge-011 title: user navigates through all pages with unexpected external system data module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system data test steps: 1. simulate an unexpected external system data scenario. expected result: the system should handle the unexpected external system data scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",24,TC-Edge-012,0.6911317110061646,"test case id: tc-edge-012 title: user navigates through all pages with unexpected external system response module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system response test steps: 1. simulate an unexpected external system response scenario. expected result: the system should handle the unexpected external system response scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",25,TC-Edge-014,0.6907457709312439,"test case id: tc-edge-014 title: user navigates through all pages with unexpected external system authentication module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system authentication test steps: 1. simulate an unexpected external system authentication scenario. expected result: the system should handle the unexpected external system authentication scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",26,TC-Edge-015,0.6892263293266296,"test case id: tc-edge-015 title: user navigates through all pages with unexpected external system authorization module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system authorization test steps: 1. simulate an unexpected external system authorization scenario. expected result: the system should handle the unexpected external system authorization scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",27,TC-Edge-006,0.6713763475418091,"test case id: tc-edge-006 title: user navigates through all pages with unexpected system failure module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: unexpected system failure test steps: 1. simulate an unexpected system failure scenario. expected result: the system should handle the unexpected system failure scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",28,TC-Edge-008,0.6654606461524963,"test case id: tc-edge-008 title: user navigates through all pages with unexpected external system timeout module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system timeout test steps: 1. simulate an external system timeout scenario. expected result: the system should handle the external system timeout scenario gracefully and provide appropriate feedback."
validation,"click ""navigate"" -> no -> click ""open in browser"" -> no -> click ""call business"" -> no -> click ""indietro"" -> no -> click ""like/dislike"" -> no -> modifica preferenze",29,TC-Edge-007,0.6649482250213623,"test case id: tc-edge-007 title: user navigates through all pages with unexpected external system failure module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system failure test steps: 1. simulate an unexpected external system failure scenario. expected result: the system should handle the unexpected external system failure scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",1,TC-AperturaPathfinder-002,0.8034133315086365,"test case id: tc-aperturapathfinder-002 title: user selects a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione domanda"" page. test data: test steps: 1. click on the ""scelta risposta"" button. 2. verify that the ""visualizzazione luogo suggerito"" page opens. expected result: the ""visualizzazione luogo suggerito"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",2,TC-PaginaDettagliata-004,0.8013252019882202,"test case id: tc-paginadettagliata-004 title: user returns to homepage module: pagina dettagliata source pages: 2 preconditions: user is on the ""ritorno ad homepage"" page. test data: test steps: 1. click on the ""modifica preferenze"" link. 2. verify that the ""ritorno ad homepage"" page redirects to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
validation,"click ""indietro"" -> no -> visualizzazione domanda",3,TC-AperturaPathfinder-001,0.7995741367340088,"test case id: tc-aperturapathfinder-001 title: user navigates back from pathfinder module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. click on the ""click 'indietro'"" button. 2. verify that the ""visualizzazione domanda"" page opens. expected result: the ""visualizzazione domanda"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",4,TC-Homepage-002,0.7785656452178955,"test case id: tc-homepage-002 title: user clicks on a new place module: homepage source pages: 1 preconditions: user is on the homepage and has navigated to the configuration page. test data: test steps: 1. click on the ""click sul luogo"" button. 2. verify that the ""apertura pagina luogo dettagliata"" page opens. expected result: the ""apertura pagina luogo dettagliata"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",5,TC-Homepage-001,0.7760723829269409,"test case id: tc-homepage-001 title: user navigates to the configuration page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on the ""click impostazioni"" button. 2. verify that the ""apertura pagina impostazioni"" page opens. expected result: the ""apertura pagina impostazioni"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",6,TC-PaginaDettagliata-005,0.775171160697937,"test case id: tc-paginadettagliata-005 title: user modifies preferences module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. click on the ""modifica preferenze"" link. 2. verify that the ""ritorno ad homepage"" page opens. expected result: the ""ritorno ad homepage"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",7,TC-AperturaPathfinder-003,0.7724243402481079,"test case id: tc-aperturapathfinder-003 title: user sees a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione luogo suggerito"" page. test data: test steps: 1. verify that the suggested location is displayed. expected result: the suggested location should be displayed on the page."
validation,"click ""indietro"" -> no -> visualizzazione domanda",8,TC-AperturaPathfinder-004,0.7703938484191895,"test case id: tc-aperturapathfinder-004 title: user sees no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""visualizzazione domanda"" page. test data: test steps: 1. verify that the ""suggerimento non disponibile"" message is displayed. expected result: the ""suggerimento non disponibile"" message should be displayed on the page."
validation,"click ""indietro"" -> no -> visualizzazione domanda",9,TC-PaginaDettagliata-001,0.7692006826400757,"test case id: tc-paginadettagliata-001 title: user navigates to the system map module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. click on the ""click 'navigate'"" button. 2. verify that the ""apertura mappa di sistema"" transition occurs. expected result: the system map should be opened."
validation,"click ""indietro"" -> no -> visualizzazione domanda",10,TC-Edge-002,0.7659904956817627,"test case id: tc-edge-002 title: user navigates through all pages with interaction module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. navigate through all pages with interaction (clicking buttons, opening links, etc.). expected result: the user should be able to navigate through all pages with interaction without any errors."
validation,"click ""indietro"" -> no -> visualizzazione domanda",11,TC-PaginaDettagliata-002,0.759811520576477,"test case id: tc-paginadettagliata-002 title: user opens yelp in browser module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page and has navigated to the system map. test data: test steps: 1. click on the ""click 'open in browser'"" button. 2. verify that the ""apertura sito yelp sul browser"" transition occurs. expected result: the yelp site should open in the browser."
validation,"click ""indietro"" -> no -> visualizzazione domanda",12,TC-PaginaDettagliata-003,0.7588813304901123,"test case id: tc-paginadettagliata-003 title: user calls a business module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page and has opened the yelp site. test data: test steps: 1. click on the ""click 'call business'"" button. 2. verify that the ""avvio chiamata al business"" transition occurs. expected result: a call to the business should be initiated."
validation,"click ""indietro"" -> no -> visualizzazione domanda",13,TC-Homepage-003,0.7348973155021667,"test case id: tc-homepage-003 title: user clicks on the pathfinder module: homepage source pages: 1 preconditions: user is on the homepage and has navigated to the configuration page. test data: test steps: 1. click on the ""click pathfinder"" button. 2. verify that the ""apertura pagina pathfinder"" page opens. expected result: the ""apertura pagina pathfinder"" page should open successfully."
validation,"click ""indietro"" -> no -> visualizzazione domanda",14,TC-Homepage-004,0.7333511710166931,"test case id: tc-homepage-004 title: user swipes to confirm module: homepage source pages: 1 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. perform a swipe action on the ""apertura pagina pathfinder"" page. 2. verify that the ""swipe verso fatto"" button is activated. expected result: the ""swipe verso fatto"" button should be activated after the swipe."
validation,"click ""indietro"" -> no -> visualizzazione domanda",15,TC-Edge-001,0.7137712240219116,test case id: tc-edge-001 title: user navigates through all pages without interaction module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. navigate through all pages without clicking any buttons or making any selections. expected result: the user should be able to navigate through all pages without any errors.
validation,"click ""indietro"" -> no -> visualizzazione domanda",16,TC-Edge-013,0.709388792514801,"test case id: tc-edge-013 title: user navigates through all pages with unexpected external system request module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system request test steps: 1. simulate an unexpected external system request scenario. expected result: the system should handle the unexpected external system request scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",17,TC-Negative-001,0.7093695998191833,"test case id: tc-negative-001 title: user clicks on an invalid button module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid button click test steps: 1. click on an invalid button. expected result: no action should occur, and the user should remain on the homepage."
validation,"click ""indietro"" -> no -> visualizzazione domanda",18,TC-Edge-010,0.7038271427154541,"test case id: tc-edge-010 title: user navigates through all pages with unexpected external system redirect module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system redirect test steps: 1. simulate an external system redirect scenario. expected result: the system should handle the external system redirect scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",19,TC-Edge-004,0.7018253803253174,"test case id: tc-edge-004 title: user navigates through all pages with no internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: no internet connection test steps: 1. simulate a no internet connection scenario. expected result: the system should handle the no internet connection scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",20,TC-Edge-003,0.6992394328117371,"test case id: tc-edge-003 title: user navigates through all pages with invalid input module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: invalid input test steps: 1. provide invalid input during the navigation process. expected result: the system should handle invalid input gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",21,TC-Edge-009,0.6973466277122498,"test case id: tc-edge-009 title: user navigates through all pages with unexpected external system error module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: external system error test steps: 1. simulate an external system error scenario. expected result: the system should handle the external system error scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",22,TC-Edge-011,0.6969175934791565,"test case id: tc-edge-011 title: user navigates through all pages with unexpected external system data module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system data test steps: 1. simulate an unexpected external system data scenario. expected result: the system should handle the unexpected external system data scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",23,TC-Edge-012,0.6932803392410278,"test case id: tc-edge-012 title: user navigates through all pages with unexpected external system response module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system response test steps: 1. simulate an unexpected external system response scenario. expected result: the system should handle the unexpected external system response scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",24,TC-Edge-014,0.6854877471923828,"test case id: tc-edge-014 title: user navigates through all pages with unexpected external system authentication module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: unexpected external system authentication test steps: 1. simulate an unexpected external system authentication scenario. expected result: the system should handle the unexpected external system authentication scenario gracefully and provide appropriate feedback."
validation,"click ""indietro"" -> no -> visualizzazione domanda",25,TC-Edge-005,0.6833862066268921,"test case id: tc-edge-005 title: user navigates through all pages with slow internet connection module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: slow internet connection test steps: 1. simulate a slow internet connection scenario. expected result: the system should handle the slow internet connection scenario gracefully and provide appropriate feedback."
