item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,emergenze disponibili? — yes -> visualizza emergenze,24,TC-Compito-003,0.5952419638633728,"test case id: tc-compito-003 title: terminate task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to terminate tasks. test data: - task id: 1 test steps: 1. select the task to terminate. 2. click ""terminate task"". 3. verify that the task is marked as terminated. expected result: task is marked as terminated."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",1,TC-Ut,0.7793359160423279,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",2,TC-Emergenza-002,0.7342695593833923,"test case id: tc-emergenza-002 title: create new emergency with missing fields module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: - descrizione: - region: - provincia: - data inizio: - data fine: test steps: 1. click ""inserisci emergenza"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",3,TC-Utente-001,0.7340611219406128,"test case id: tc-utente-001 title: register new user module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: john doe - cognome: doe - password: testpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city - is coordinatore: 1 - is volontario: 1 test steps: 1. click ""register"" button. 2. fill in the user details. 3. click ""submit"". 4. verify that the user is registered and redirected to the login page. expected result: user is successfully registered and redirected to the login page."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",4,TC-Utente-002,0.7227075099945068,"test case id: tc-utente-002 title: register new user with missing fields module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: - is coordinatore: - is volontario: test steps: 1. click ""register"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",5,TC-Emergenza-001,0.7122156620025635,"test case id: tc-emergenza-001 title: create new emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: new emergency - descrizione: description of the new emergency - region: region - provincia: province - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. click ""inserisci emergenza"" button. 2. fill in the emergency details. 3. click ""submit"". 4. verify that the emergency is created and listed in the emergency list. expected result: emergency is successfully created and listed in the emergency list."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",6,TC-Utente-005,0.7108186483383179,"test case id: tc-utente-005 title: update user information module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: john - cognome: doe - password: newpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city test steps: 1. select the user to update. 2. fill in the updated user details. 3. click ""update"". 4. verify that the user's information is updated. expected result: user's information is successfully updated."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",7,TC-Compito-002,0.7076274752616882,"test case id: tc-compito-002 title: create new task with missing fields module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: - descrizione: - region: - provincia: - città: - utenti richiesti: test steps: 1. click ""inserisci compito"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",8,TC-Assegnazione-003,0.7070185542106628,"test case id: tc-assegnazione-003 title: accept assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has accepted the assignment. test data: - assignment id: 1 test steps: 1. select the assignment to accept. 2. click ""accept assignment"". 3. verify that the assignment is marked as accepted. expected result: assignment is marked as accepted."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",9,TC-Utente-006,0.7063758373260498,"test case id: tc-utente-006 title: update user information with missing fields module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: test steps: 1. select the user to update. 2. fill in all fields except required ones. 3. click ""update"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",10,TC-Compito-001,0.7001060247421265,"test case id: tc-compito-001 title: create new task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: new task - descrizione: description of the new task - region: region - provincia: province - città: city - utenti richiesti: user1, user2 test steps: 1. click ""inserisci compito"" button. 2. fill in the task details. 3. click ""submit"". 4. verify that the task is created and listed in the task list. expected result: task is successfully created and listed in the task list."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",11,TC-Assegnazione-001,0.6894689798355103,"test case id: tc-assegnazione-001 title: assign task to user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 1 test steps: 1. select the task to assign. 2. select the user to assign the task to. 3. click ""assign task"". 4. verify that the task is assigned to the user. expected result: task is successfully assigned to the user."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",12,TC-Utente-003,0.6890426874160767,"test case id: tc-utente-003 title: promote user to coordinator module: utente source pages: 2,3 preconditions: user is registered and is a volunteer. test data: - user id: 1 test steps: 1. select the user to promote. 2. click ""promote to coordinator"". 3. verify that the user's role is updated to coordinator. expected result: user's role is successfully updated to coordinator."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",13,TC-Assegnazione-002,0.6890048980712891,"test case id: tc-assegnazione-002 title: assign task to non-existent user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 100 test steps: 1. select the task to assign. 2. select a non-existent user to assign the task to. 3. click ""assign task"". 4. verify that the user is prompted to select a valid user. expected result: user is shown an error message indicating a non-existent user."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",14,TC-Login-004,0.6783765554428101,"test case id: tc-login-004 title: unregistered user module: login source pages: 2,3 preconditions: user is not registered. test data: - email: newuser@example.com - password: newpassword test steps: 1. enter new email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to register. expected result: user is redirected to the registration page."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",15,TC-UtenteCompito-001,0.6741369962692261,"test case id: tc-utentecompito-001 title: perform task module: utentecompito source pages: 1,6 preconditions: user is authenticated and has been assigned a task. test data: - task id: 1 - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. select the task to perform. 2. click ""perform task"". 3. verify that the task is marked as performed. expected result: task is marked as performed."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",16,TC-Login-001,0.6734793782234192,"test case id: tc-login-001 title: successful login module: login source pages: 2,3 preconditions: user is registered and knows their credentials. test data: - email: test@example.com - password: testpassword test steps: 1. enter email and password in the login form. 2. click ""login"". 3. verify that the user is redirected to the home page. expected result: user is successfully logged in and redirected to the home page."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",17,TC-Emergenza-003,0.6646326780319214,"test case id: tc-emergenza-003 title: terminate emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to terminate emergencies. test data: - emergency id: 1 test steps: 1. select the emergency to terminate. 2. click ""terminate emergency"". 3. verify that the emergency is marked as terminated. expected result: emergency is marked as terminated."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",18,TC-Emergenza-004,0.6612928509712219,"test case id: tc-emergenza-004 title: delete emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to delete emergencies. test data: - emergency id: 1 test steps: 1. select the emergency to delete. 2. click ""delete emergency"". 3. verify that the emergency is removed from the emergency list. expected result: emergency is successfully deleted from the emergency list."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",19,TC-Utente-004,0.6507419347763062,"test case id: tc-utente-004 title: remove user from coordinator role module: utente source pages: 2,3 preconditions: user is registered and is a coordinator. test data: - user id: 1 test steps: 1. select the user to demote. 2. click ""remove from coordinator role"". 3. verify that the user's role is updated to volunteer. expected result: user's role is successfully updated to volunteer."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",20,TC-Login-003,0.6462194323539734,"test case id: tc-login-003 title: incorrect password module: login source pages: 2,3 preconditions: user is registered but enters an incorrect password. test data: - email: test@example.com - password: wrongpassword test steps: 1. enter correct email and wrong password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter the correct password. expected result: user is shown an error message indicating an incorrect password."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",21,TC-Assegnazione-004,0.6437817811965942,"test case id: tc-assegnazione-004 title: delete assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to delete assignments. test data: - assignment id: 1 test steps: 1. select the assignment to delete. 2. click ""delete assignment"". 3. verify that the assignment is removed from the assignment list. expected result: assignment is successfully deleted from the assignment list."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",22,TC-Login-002,0.6329101324081421,"test case id: tc-login-002 title: invalid email module: login source pages: 2,3 preconditions: user is registered but enters an invalid email. test data: - email: wrongemail@example.com - password: testpassword test steps: 1. enter wrong email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter a valid email. expected result: user is shown an error message indicating an invalid email."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",23,TC-Compito-004,0.5956480503082275,"test case id: tc-compito-004 title: delete task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to delete tasks. test data: - task id: 1 test steps: 1. select the task to delete. 2. click ""delete task"". 3. verify that the task is removed from the task list. expected result: task is successfully deleted from the task list."
validation,"emergenze disponibili? — no -> messaggio ""nessuna emergenza""",24,TC-Compito-003,0.5909155011177063,"test case id: tc-compito-003 title: terminate task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to terminate tasks. test data: - task id: 1 test steps: 1. select the task to terminate. 2. click ""terminate task"". 3. verify that the task is marked as terminated. expected result: task is marked as terminated."
validation,"utente registrato? — branches=[""no"", ""si""]",1,TC-Ut,0.794151782989502,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"utente registrato? — branches=[""no"", ""si""]",2,TC-Utente-001,0.7800835967063904,"test case id: tc-utente-001 title: register new user module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: john doe - cognome: doe - password: testpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city - is coordinatore: 1 - is volontario: 1 test steps: 1. click ""register"" button. 2. fill in the user details. 3. click ""submit"". 4. verify that the user is registered and redirected to the login page. expected result: user is successfully registered and redirected to the login page."
validation,"utente registrato? — branches=[""no"", ""si""]",3,TC-Utente-002,0.7625763416290283,"test case id: tc-utente-002 title: register new user with missing fields module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: - is coordinatore: - is volontario: test steps: 1. click ""register"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"utente registrato? — branches=[""no"", ""si""]",4,TC-Utente-005,0.7356641292572021,"test case id: tc-utente-005 title: update user information module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: john - cognome: doe - password: newpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city test steps: 1. select the user to update. 2. fill in the updated user details. 3. click ""update"". 4. verify that the user's information is updated. expected result: user's information is successfully updated."
validation,"utente registrato? — branches=[""no"", ""si""]",5,TC-Compito-002,0.7328740954399109,"test case id: tc-compito-002 title: create new task with missing fields module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: - descrizione: - region: - provincia: - città: - utenti richiesti: test steps: 1. click ""inserisci compito"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"utente registrato? — branches=[""no"", ""si""]",6,TC-Assegnazione-003,0.7296383380889893,"test case id: tc-assegnazione-003 title: accept assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has accepted the assignment. test data: - assignment id: 1 test steps: 1. select the assignment to accept. 2. click ""accept assignment"". 3. verify that the assignment is marked as accepted. expected result: assignment is marked as accepted."
validation,"utente registrato? — branches=[""no"", ""si""]",7,TC-Utente-006,0.7285740971565247,"test case id: tc-utente-006 title: update user information with missing fields module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: test steps: 1. select the user to update. 2. fill in all fields except required ones. 3. click ""update"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"utente registrato? — branches=[""no"", ""si""]",8,TC-Compito-001,0.7254176735877991,"test case id: tc-compito-001 title: create new task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: new task - descrizione: description of the new task - region: region - provincia: province - città: city - utenti richiesti: user1, user2 test steps: 1. click ""inserisci compito"" button. 2. fill in the task details. 3. click ""submit"". 4. verify that the task is created and listed in the task list. expected result: task is successfully created and listed in the task list."
validation,"utente registrato? — branches=[""no"", ""si""]",9,TC-Login-004,0.7191696166992188,"test case id: tc-login-004 title: unregistered user module: login source pages: 2,3 preconditions: user is not registered. test data: - email: newuser@example.com - password: newpassword test steps: 1. enter new email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to register. expected result: user is redirected to the registration page."
validation,"utente registrato? — branches=[""no"", ""si""]",10,TC-Assegnazione-001,0.7129654288291931,"test case id: tc-assegnazione-001 title: assign task to user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 1 test steps: 1. select the task to assign. 2. select the user to assign the task to. 3. click ""assign task"". 4. verify that the task is assigned to the user. expected result: task is successfully assigned to the user."
validation,"utente registrato? — branches=[""no"", ""si""]",11,TC-Utente-003,0.7071194648742676,"test case id: tc-utente-003 title: promote user to coordinator module: utente source pages: 2,3 preconditions: user is registered and is a volunteer. test data: - user id: 1 test steps: 1. select the user to promote. 2. click ""promote to coordinator"". 3. verify that the user's role is updated to coordinator. expected result: user's role is successfully updated to coordinator."
validation,"utente registrato? — branches=[""no"", ""si""]",12,TC-UtenteCompito-001,0.7068922519683838,"test case id: tc-utentecompito-001 title: perform task module: utentecompito source pages: 1,6 preconditions: user is authenticated and has been assigned a task. test data: - task id: 1 - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. select the task to perform. 2. click ""perform task"". 3. verify that the task is marked as performed. expected result: task is marked as performed."
validation,"utente registrato? — branches=[""no"", ""si""]",13,TC-Emergenza-002,0.706039547920227,"test case id: tc-emergenza-002 title: create new emergency with missing fields module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: - descrizione: - region: - provincia: - data inizio: - data fine: test steps: 1. click ""inserisci emergenza"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"utente registrato? — branches=[""no"", ""si""]",14,TC-Assegnazione-002,0.7060210704803467,"test case id: tc-assegnazione-002 title: assign task to non-existent user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 100 test steps: 1. select the task to assign. 2. select a non-existent user to assign the task to. 3. click ""assign task"". 4. verify that the user is prompted to select a valid user. expected result: user is shown an error message indicating a non-existent user."
validation,"utente registrato? — branches=[""no"", ""si""]",15,TC-Login-001,0.6936118006706238,"test case id: tc-login-001 title: successful login module: login source pages: 2,3 preconditions: user is registered and knows their credentials. test data: - email: test@example.com - password: testpassword test steps: 1. enter email and password in the login form. 2. click ""login"". 3. verify that the user is redirected to the home page. expected result: user is successfully logged in and redirected to the home page."
validation,"utente registrato? — branches=[""no"", ""si""]",16,TC-Emergenza-001,0.6912693977355957,"test case id: tc-emergenza-001 title: create new emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: new emergency - descrizione: description of the new emergency - region: region - provincia: province - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. click ""inserisci emergenza"" button. 2. fill in the emergency details. 3. click ""submit"". 4. verify that the emergency is created and listed in the emergency list. expected result: emergency is successfully created and listed in the emergency list."
validation,"utente registrato? — branches=[""no"", ""si""]",17,TC-Assegnazione-004,0.6850829124450684,"test case id: tc-assegnazione-004 title: delete assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to delete assignments. test data: - assignment id: 1 test steps: 1. select the assignment to delete. 2. click ""delete assignment"". 3. verify that the assignment is removed from the assignment list. expected result: assignment is successfully deleted from the assignment list."
validation,"utente registrato? — branches=[""no"", ""si""]",18,TC-Utente-004,0.6816697120666504,"test case id: tc-utente-004 title: remove user from coordinator role module: utente source pages: 2,3 preconditions: user is registered and is a coordinator. test data: - user id: 1 test steps: 1. select the user to demote. 2. click ""remove from coordinator role"". 3. verify that the user's role is updated to volunteer. expected result: user's role is successfully updated to volunteer."
validation,"utente registrato? — branches=[""no"", ""si""]",19,TC-Login-003,0.6608446836471558,"test case id: tc-login-003 title: incorrect password module: login source pages: 2,3 preconditions: user is registered but enters an incorrect password. test data: - email: test@example.com - password: wrongpassword test steps: 1. enter correct email and wrong password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter the correct password. expected result: user is shown an error message indicating an incorrect password."
validation,"utente registrato? — branches=[""no"", ""si""]",20,TC-Login-002,0.6590644121170044,"test case id: tc-login-002 title: invalid email module: login source pages: 2,3 preconditions: user is registered but enters an invalid email. test data: - email: wrongemail@example.com - password: testpassword test steps: 1. enter wrong email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter a valid email. expected result: user is shown an error message indicating an invalid email."
validation,"utente registrato? — branches=[""no"", ""si""]",21,TC-Emergenza-003,0.6490374207496643,"test case id: tc-emergenza-003 title: terminate emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to terminate emergencies. test data: - emergency id: 1 test steps: 1. select the emergency to terminate. 2. click ""terminate emergency"". 3. verify that the emergency is marked as terminated. expected result: emergency is marked as terminated."
validation,"utente registrato? — branches=[""no"", ""si""]",22,TC-Emergenza-004,0.6451468467712402,"test case id: tc-emergenza-004 title: delete emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to delete emergencies. test data: - emergency id: 1 test steps: 1. select the emergency to delete. 2. click ""delete emergency"". 3. verify that the emergency is removed from the emergency list. expected result: emergency is successfully deleted from the emergency list."
validation,"utente registrato? — branches=[""no"", ""si""]",23,TC-Compito-004,0.6441893577575684,"test case id: tc-compito-004 title: delete task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to delete tasks. test data: - task id: 1 test steps: 1. select the task to delete. 2. click ""delete task"". 3. verify that the task is removed from the task list. expected result: task is successfully deleted from the task list."
validation,"utente registrato? — branches=[""no"", ""si""]",24,TC-Compito-003,0.6350760459899902,"test case id: tc-compito-003 title: terminate task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to terminate tasks. test data: - task id: 1 test steps: 1. select the task to terminate. 2. click ""terminate task"". 3. verify that the task is marked as terminated. expected result: task is marked as terminated."
validation,"coordinatore autenticato? — branches: no, sì",1,TC-Ut,0.8010185956954956,test case id: tc-ut title: module: source pages: preconditions: test data: test steps: expected result:
validation,"coordinatore autenticato? — branches: no, sì",2,TC-Utente-001,0.7474426031112671,"test case id: tc-utente-001 title: register new user module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: john doe - cognome: doe - password: testpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city - is coordinatore: 1 - is volontario: 1 test steps: 1. click ""register"" button. 2. fill in the user details. 3. click ""submit"". 4. verify that the user is registered and redirected to the login page. expected result: user is successfully registered and redirected to the login page."
validation,"coordinatore autenticato? — branches: no, sì",3,TC-Utente-005,0.7270790338516235,"test case id: tc-utente-005 title: update user information module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: john - cognome: doe - password: newpassword - cellulare: +1234567890 - email: john.doe@example.com - dob: 1990-01-01 - region: region - provincia: province - città: city test steps: 1. select the user to update. 2. fill in the updated user details. 3. click ""update"". 4. verify that the user's information is updated. expected result: user's information is successfully updated."
validation,"coordinatore autenticato? — branches: no, sì",4,TC-Utente-002,0.7259936332702637,"test case id: tc-utente-002 title: register new user with missing fields module: utente source pages: 2,3 preconditions: user is not registered. test data: - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: - is coordinatore: - is volontario: test steps: 1. click ""register"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"coordinatore autenticato? — branches: no, sì",5,TC-Utente-003,0.724678099155426,"test case id: tc-utente-003 title: promote user to coordinator module: utente source pages: 2,3 preconditions: user is registered and is a volunteer. test data: - user id: 1 test steps: 1. select the user to promote. 2. click ""promote to coordinator"". 3. verify that the user's role is updated to coordinator. expected result: user's role is successfully updated to coordinator."
validation,"coordinatore autenticato? — branches: no, sì",6,TC-Compito-002,0.7245558500289917,"test case id: tc-compito-002 title: create new task with missing fields module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: - descrizione: - region: - provincia: - città: - utenti richiesti: test steps: 1. click ""inserisci compito"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"coordinatore autenticato? — branches: no, sì",7,TC-Assegnazione-001,0.7240234613418579,"test case id: tc-assegnazione-001 title: assign task to user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 1 test steps: 1. select the task to assign. 2. select the user to assign the task to. 3. click ""assign task"". 4. verify that the task is assigned to the user. expected result: task is successfully assigned to the user."
validation,"coordinatore autenticato? — branches: no, sì",8,TC-Assegnazione-003,0.7225178480148315,"test case id: tc-assegnazione-003 title: accept assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has accepted the assignment. test data: - assignment id: 1 test steps: 1. select the assignment to accept. 2. click ""accept assignment"". 3. verify that the assignment is marked as accepted. expected result: assignment is marked as accepted."
validation,"coordinatore autenticato? — branches: no, sì",9,TC-Compito-001,0.7188018560409546,"test case id: tc-compito-001 title: create new task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to create tasks. test data: - nome: new task - descrizione: description of the new task - region: region - provincia: province - città: city - utenti richiesti: user1, user2 test steps: 1. click ""inserisci compito"" button. 2. fill in the task details. 3. click ""submit"". 4. verify that the task is created and listed in the task list. expected result: task is successfully created and listed in the task list."
validation,"coordinatore autenticato? — branches: no, sì",10,TC-Utente-006,0.7145383358001709,"test case id: tc-utente-006 title: update user information with missing fields module: utente source pages: 2,3 preconditions: user is registered. test data: - user id: 1 - nome: - cognome: - password: - cellulare: - email: - dob: - region: - provincia: - città: test steps: 1. select the user to update. 2. fill in all fields except required ones. 3. click ""update"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"coordinatore autenticato? — branches: no, sì",11,TC-Assegnazione-002,0.7092040181159973,"test case id: tc-assegnazione-002 title: assign task to non-existent user module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to assign tasks. test data: - task id: 1 - user id: 100 test steps: 1. select the task to assign. 2. select a non-existent user to assign the task to. 3. click ""assign task"". 4. verify that the user is prompted to select a valid user. expected result: user is shown an error message indicating a non-existent user."
validation,"coordinatore autenticato? — branches: no, sì",12,TC-Login-001,0.7000458836555481,"test case id: tc-login-001 title: successful login module: login source pages: 2,3 preconditions: user is registered and knows their credentials. test data: - email: test@example.com - password: testpassword test steps: 1. enter email and password in the login form. 2. click ""login"". 3. verify that the user is redirected to the home page. expected result: user is successfully logged in and redirected to the home page."
validation,"coordinatore autenticato? — branches: no, sì",13,TC-UtenteCompito-001,0.6994519829750061,"test case id: tc-utentecompito-001 title: perform task module: utentecompito source pages: 1,6 preconditions: user is authenticated and has been assigned a task. test data: - task id: 1 - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. select the task to perform. 2. click ""perform task"". 3. verify that the task is marked as performed. expected result: task is marked as performed."
validation,"coordinatore autenticato? — branches: no, sì",14,TC-Login-004,0.6984000205993652,"test case id: tc-login-004 title: unregistered user module: login source pages: 2,3 preconditions: user is not registered. test data: - email: newuser@example.com - password: newpassword test steps: 1. enter new email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to register. expected result: user is redirected to the registration page."
validation,"coordinatore autenticato? — branches: no, sì",15,TC-Utente-004,0.685279905796051,"test case id: tc-utente-004 title: remove user from coordinator role module: utente source pages: 2,3 preconditions: user is registered and is a coordinator. test data: - user id: 1 test steps: 1. select the user to demote. 2. click ""remove from coordinator role"". 3. verify that the user's role is updated to volunteer. expected result: user's role is successfully updated to volunteer."
validation,"coordinatore autenticato? — branches: no, sì",16,TC-Emergenza-002,0.6685138940811157,"test case id: tc-emergenza-002 title: create new emergency with missing fields module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: - descrizione: - region: - provincia: - data inizio: - data fine: test steps: 1. click ""inserisci emergenza"" button. 2. fill in all fields except required ones. 3. click ""submit"". 4. verify that the user is prompted to fill in all required fields. expected result: user is shown an error message indicating missing required fields."
validation,"coordinatore autenticato? — branches: no, sì",17,TC-Assegnazione-004,0.6675058603286743,"test case id: tc-assegnazione-004 title: delete assignment module: assegnazione source pages: 1,6 preconditions: user is authenticated and has permission to delete assignments. test data: - assignment id: 1 test steps: 1. select the assignment to delete. 2. click ""delete assignment"". 3. verify that the assignment is removed from the assignment list. expected result: assignment is successfully deleted from the assignment list."
validation,"coordinatore autenticato? — branches: no, sì",18,TC-Login-003,0.6576302647590637,"test case id: tc-login-003 title: incorrect password module: login source pages: 2,3 preconditions: user is registered but enters an incorrect password. test data: - email: test@example.com - password: wrongpassword test steps: 1. enter correct email and wrong password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter the correct password. expected result: user is shown an error message indicating an incorrect password."
validation,"coordinatore autenticato? — branches: no, sì",19,TC-Login-002,0.6567314267158508,"test case id: tc-login-002 title: invalid email module: login source pages: 2,3 preconditions: user is registered but enters an invalid email. test data: - email: wrongemail@example.com - password: testpassword test steps: 1. enter wrong email and password in the login form. 2. click ""login"". 3. verify that the user is prompted to enter a valid email. expected result: user is shown an error message indicating an invalid email."
validation,"coordinatore autenticato? — branches: no, sì",20,TC-Emergenza-001,0.649769127368927,"test case id: tc-emergenza-001 title: create new emergency module: emergenza source pages: 1,7 preconditions: user is authenticated and has permission to create emergencies. test data: - nome: new emergency - descrizione: description of the new emergency - region: region - provincia: province - data inizio: 2023-10-01 - data fine: 2023-10-02 test steps: 1. click ""inserisci emergenza"" button. 2. fill in the emergency details. 3. click ""submit"". 4. verify that the emergency is created and listed in the emergency list. expected result: emergency is successfully created and listed in the emergency list."
validation,"coordinatore autenticato? — branches: no, sì",21,TC-Compito-004,0.637340784072876,"test case id: tc-compito-004 title: delete task module: compito source pages: 1,6 preconditions: user is authenticated and has permission to delete tasks. test data: - task id: 1 test steps: 1. select the task to delete. 2. click ""delete task"". 3. verify that the task is removed from the task list. expected result: task is successfully deleted from the task list."
