item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"è nella schermata di visualizzazione di una città — branches: si, no",3,TC-Event-001,0.7297185659408569,"test case id: tc-event-001 title: create new event module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: new event - data: 2023-10-10 - tipologia: concert - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the event should be created successfully and displayed on the city view screen."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",4,TC-User-002,0.729103684425354,test case id: tc-user-002 title: user login module: user source pages: 1 preconditions: user is registered. test data: - email: user@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the user should be logged in successfully and redirected to the home page.
validation,"è nella schermata di visualizzazione di una città — branches: si, no",5,TC-Event-002,0.7192195057868958,"test case id: tc-event-002 title: create new event with invalid data module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: - data: 2023-10-10 - tipologia: - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",6,TC-User-001,0.718494176864624,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. expected result: the user should be registered successfully and redirected to the login page."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",7,TC-POI-001,0.7075813412666321,"test case id: tc-poi-001 title: add poi module: poi source pages: 1 preconditions: user is logged in. test data: - nome: colosseum - città: rome - provincia: lazio - tipologia: historical site - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the poi should be added successfully and displayed on the city view screen."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",8,TC-Event-004,0.7018213272094727,"test case id: tc-event-004 title: modify event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event - new data: 2023-10-11 - new tipologia: festival test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""penna"" (pen) icon to edit the event. 4. modify the event data as provided. 5. validate the fields. 6. submit the form. expected result: the event should be modified successfully, and the updated event details should be displayed on the city view screen."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",9,TC-User-003,0.690001368522644,"test case id: tc-user-003 title: invalid user login module: user source pages: 1 preconditions: user is registered. test data: - email: invalid@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the login should fail, and an error message should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",10,TC-Login-Registration-001,0.6853474378585815,"test case id: tc-login-registration-001 title: user registration and login module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the user should be registered and logged in successfully, and redirected to the home page."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",11,TC-POI-002,0.6826413869857788,"test case id: tc-poi-002 title: add poi with invalid data module: poi source pages: 1 preconditions: user is logged in. test data: - nome: - città: rome - provincia: lazio - tipologia: - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",12,TC-Login-Registration-005,0.6796512603759766,"test case id: tc-login-registration-005 title: user registration and login with empty fields module: user source pages: 1 preconditions: test data: - email: - password: - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",13,TC-Login-Registration-004,0.671488881111145,"test case id: tc-login-registration-004 title: user registration and login with invalid username module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",14,TC-Login-Registration-002,0.6706600189208984,"test case id: tc-login-registration-002 title: user registration and login with invalid email module: user source pages: 1 preconditions: test data: - email: invalidemail - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",15,TC-Login-Registration-008,0.6662291288375854,"test case id: tc-login-registration-008 title: user registration and login with short password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: short - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",16,TC-Login-Registration-006,0.6606327891349792,"test case id: tc-login-registration-006 title: user registration and login with duplicate username module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user@example.com - password: password123 - username: existinguser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",17,TC-Login-Registration-003,0.654292106628418,"test case id: tc-login-registration-003 title: user registration and login with invalid password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: invalidpassword - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",18,TC-Login-Registration-007,0.6513174772262573,"test case id: tc-login-registration-007 title: user registration and login with duplicate email module: user source pages: 1 preconditions: user with the same email already exists. test data: - email: existinguser@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",19,TC-Login-Registration-009,0.645390510559082,"test case id: tc-login-registration-009 title: user registration and login with long password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: verylongpasswordthatexceedsthecharacterlimit - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",20,TC-POI-004,0.6434512138366699,"test case id: tc-poi-004 title: modify poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum - new name: roman amphitheater - new provincia: lazio test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""penna"" (pen) icon to edit the poi. 4. modify the poi data as provided. 5. validate the fields. 6. submit the form. expected result: the poi should be modified successfully, and the updated poi details should be displayed on the city view screen."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",21,TC-Event-003,0.6339365243911743,"test case id: tc-event-003 title: delete event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""-"" button to delete the event. 4. confirm the deletion. expected result: the event should be deleted successfully, and the event list should no longer display the deleted event."
validation,"è nella schermata di visualizzazione di una città — branches: si, no",22,TC-POI-003,0.5993543863296509,"test case id: tc-poi-003 title: delete poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""-"" button to delete the poi. 4. confirm the deletion. expected result: the poi should be deleted successfully, and the poi list should no longer display the deleted poi."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",1,TC-Login-Registration-010,0.7798395156860352,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
validation,"l'utente è loggato? — branches=[""si"", ""no""]",2,TC-City-001,0.7304037809371948,"test case id: tc-city-001 title: search for a city module: city source pages: 3, 4 preconditions: user is logged in. test data: - city name: rome test steps: 1. navigate to the city search screen. 2. enter the provided city name. 3. submit the search query. expected result: the city view screen for rome should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",3,TC-User-002,0.7227535247802734,test case id: tc-user-002 title: user login module: user source pages: 1 preconditions: user is registered. test data: - email: user@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the user should be logged in successfully and redirected to the home page.
validation,"l'utente è loggato? — branches=[""si"", ""no""]",4,TC-User-001,0.7092025279998779,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. expected result: the user should be registered successfully and redirected to the login page."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",5,TC-Event-002,0.695833683013916,"test case id: tc-event-002 title: create new event with invalid data module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: - data: 2023-10-10 - tipologia: - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",6,TC-Event-001,0.6945544481277466,"test case id: tc-event-001 title: create new event module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: new event - data: 2023-10-10 - tipologia: concert - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the event should be created successfully and displayed on the city view screen."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",7,TC-User-003,0.6919975280761719,"test case id: tc-user-003 title: invalid user login module: user source pages: 1 preconditions: user is registered. test data: - email: invalid@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the login should fail, and an error message should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",8,TC-Login-Registration-001,0.682938814163208,"test case id: tc-login-registration-001 title: user registration and login module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the user should be registered and logged in successfully, and redirected to the home page."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",9,TC-Login-Registration-005,0.6824917197227478,"test case id: tc-login-registration-005 title: user registration and login with empty fields module: user source pages: 1 preconditions: test data: - email: - password: - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",10,TC-Login-Registration-002,0.6762076020240784,"test case id: tc-login-registration-002 title: user registration and login with invalid email module: user source pages: 1 preconditions: test data: - email: invalidemail - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",11,TC-Login-Registration-004,0.6750383377075195,"test case id: tc-login-registration-004 title: user registration and login with invalid username module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",12,TC-Event-004,0.6713240742683411,"test case id: tc-event-004 title: modify event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event - new data: 2023-10-11 - new tipologia: festival test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""penna"" (pen) icon to edit the event. 4. modify the event data as provided. 5. validate the fields. 6. submit the form. expected result: the event should be modified successfully, and the updated event details should be displayed on the city view screen."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",13,TC-Login-Registration-008,0.6704382300376892,"test case id: tc-login-registration-008 title: user registration and login with short password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: short - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",14,TC-POI-001,0.6681225299835205,"test case id: tc-poi-001 title: add poi module: poi source pages: 1 preconditions: user is logged in. test data: - nome: colosseum - città: rome - provincia: lazio - tipologia: historical site - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the poi should be added successfully and displayed on the city view screen."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",15,TC-Login-Registration-006,0.6637029647827148,"test case id: tc-login-registration-006 title: user registration and login with duplicate username module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user@example.com - password: password123 - username: existinguser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",16,TC-Login-Registration-003,0.6604033708572388,"test case id: tc-login-registration-003 title: user registration and login with invalid password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: invalidpassword - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",17,TC-POI-002,0.6578846573829651,"test case id: tc-poi-002 title: add poi with invalid data module: poi source pages: 1 preconditions: user is logged in. test data: - nome: - città: rome - provincia: lazio - tipologia: - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",18,TC-Login-Registration-009,0.656388521194458,"test case id: tc-login-registration-009 title: user registration and login with long password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: verylongpasswordthatexceedsthecharacterlimit - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",19,TC-Login-Registration-007,0.6561042666435242,"test case id: tc-login-registration-007 title: user registration and login with duplicate email module: user source pages: 1 preconditions: user with the same email already exists. test data: - email: existinguser@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",20,TC-Event-003,0.6353436708450317,"test case id: tc-event-003 title: delete event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""-"" button to delete the event. 4. confirm the deletion. expected result: the event should be deleted successfully, and the event list should no longer display the deleted event."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",21,TC-POI-004,0.6208060383796692,"test case id: tc-poi-004 title: modify poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum - new name: roman amphitheater - new provincia: lazio test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""penna"" (pen) icon to edit the poi. 4. modify the poi data as provided. 5. validate the fields. 6. submit the form. expected result: the poi should be modified successfully, and the updated poi details should be displayed on the city view screen."
validation,"l'utente è loggato? — branches=[""si"", ""no""]",22,TC-POI-003,0.5971736907958984,"test case id: tc-poi-003 title: delete poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""-"" button to delete the poi. 4. confirm the deletion. expected result: the poi should be deleted successfully, and the poi list should no longer display the deleted poi."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",1,TC-Login-Registration-010,0.7817291617393494,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",2,TC-City-001,0.7738981246948242,"test case id: tc-city-001 title: search for a city module: city source pages: 3, 4 preconditions: user is logged in. test data: - city name: rome test steps: 1. navigate to the city search screen. 2. enter the provided city name. 3. submit the search query. expected result: the city view screen for rome should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",3,TC-Event-001,0.7235105633735657,"test case id: tc-event-001 title: create new event module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: new event - data: 2023-10-10 - tipologia: concert - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the event should be created successfully and displayed on the city view screen."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",4,TC-User-002,0.7207353115081787,test case id: tc-user-002 title: user login module: user source pages: 1 preconditions: user is registered. test data: - email: user@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the user should be logged in successfully and redirected to the home page.
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",5,TC-Event-002,0.719325065612793,"test case id: tc-event-002 title: create new event with invalid data module: event source pages: 2, 3 preconditions: user is logged in. test data: - titolo: - data: 2023-10-10 - tipologia: - creatore: testuser - città: rome - descrizione: this is a new event. test steps: 1. navigate to the city view screen. 2. scroll down and click on the ""+"" button to add a new event. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",6,TC-POI-001,0.7147237062454224,"test case id: tc-poi-001 title: add poi module: poi source pages: 1 preconditions: user is logged in. test data: - nome: colosseum - città: rome - provincia: lazio - tipologia: historical site - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the poi should be added successfully and displayed on the city view screen."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",7,TC-User-001,0.7120254039764404,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. expected result: the user should be registered successfully and redirected to the login page."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",8,TC-POI-002,0.6980206370353699,"test case id: tc-poi-002 title: add poi with invalid data module: poi source pages: 1 preconditions: user is logged in. test data: - nome: - città: rome - provincia: lazio - tipologia: - descrizione: this is the colosseum. test steps: 1. navigate to the city view screen. 2. click on the ""+"" button to add a new poi. 3. fill in the form with the provided data. 4. validate the fields. 5. submit the form. expected result: the form validation should fail, and an error message should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",9,TC-Event-004,0.6928372383117676,"test case id: tc-event-004 title: modify event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event - new data: 2023-10-11 - new tipologia: festival test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""penna"" (pen) icon to edit the event. 4. modify the event data as provided. 5. validate the fields. 6. submit the form. expected result: the event should be modified successfully, and the updated event details should be displayed on the city view screen."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",10,TC-User-003,0.6891863942146301,"test case id: tc-user-003 title: invalid user login module: user source pages: 1 preconditions: user is registered. test data: - email: invalid@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the login should fail, and an error message should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",11,TC-Login-Registration-005,0.6851714253425598,"test case id: tc-login-registration-005 title: user registration and login with empty fields module: user source pages: 1 preconditions: test data: - email: - password: - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",12,TC-Login-Registration-001,0.6816259622573853,"test case id: tc-login-registration-001 title: user registration and login module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the user should be registered and logged in successfully, and redirected to the home page."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",13,TC-Login-Registration-004,0.6735597252845764,"test case id: tc-login-registration-004 title: user registration and login with invalid username module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",14,TC-Login-Registration-002,0.6727095246315002,"test case id: tc-login-registration-002 title: user registration and login with invalid email module: user source pages: 1 preconditions: test data: - email: invalidemail - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",15,TC-Login-Registration-008,0.6686263084411621,"test case id: tc-login-registration-008 title: user registration and login with short password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: short - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",16,TC-Login-Registration-006,0.6608710885047913,"test case id: tc-login-registration-006 title: user registration and login with duplicate username module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user@example.com - password: password123 - username: existinguser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",17,TC-Login-Registration-003,0.6588858962059021,"test case id: tc-login-registration-003 title: user registration and login with invalid password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: invalidpassword - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",18,TC-POI-004,0.652252733707428,"test case id: tc-poi-004 title: modify poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum - new name: roman amphitheater - new provincia: lazio test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""penna"" (pen) icon to edit the poi. 4. modify the poi data as provided. 5. validate the fields. 6. submit the form. expected result: the poi should be modified successfully, and the updated poi details should be displayed on the city view screen."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",19,TC-Login-Registration-007,0.6515446305274963,"test case id: tc-login-registration-007 title: user registration and login with duplicate email module: user source pages: 1 preconditions: user with the same email already exists. test data: - email: existinguser@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",20,TC-Login-Registration-009,0.6497902870178223,"test case id: tc-login-registration-009 title: user registration and login with long password module: user source pages: 1 preconditions: test data: - email: user@example.com - password: verylongpasswordthatexceedsthecharacterlimit - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. 5. click on the login button. 6. enter the provided email and password. 7. submit the form. expected result: the registration and login should fail, and appropriate error messages should be displayed."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",21,TC-Event-003,0.646136999130249,"test case id: tc-event-003 title: delete event module: event source pages: 3, 4 preconditions: user is logged in and has an event created. test data: - event title: new event test steps: 1. navigate to the city view screen. 2. scroll down and find the event titled ""new event"". 3. click on the ""-"" button to delete the event. 4. confirm the deletion. expected result: the event should be deleted successfully, and the event list should no longer display the deleted event."
validation,"é nella schermata di visualizzazione di una città — branches=[""si"", ""no""]",22,TC-POI-003,0.624721109867096,"test case id: tc-poi-003 title: delete poi module: poi source pages: 1 preconditions: user is logged in and has a poi added. test data: - poi name: colosseum test steps: 1. navigate to the city view screen. 2. find the poi named ""colosseum"". 3. click on the ""-"" button to delete the poi. 4. confirm the deletion. expected result: the poi should be deleted successfully, and the poi list should no longer display the deleted poi."
validation,hai prem,1,TC-Login-Registration-010,0.8009142279624939,test case id: tc-login-registration-010 title: user registration and module: source pages: preconditions: test data: test steps: expected result:
validation,hai prem,2,TC-User-002,0.7384620904922485,test case id: tc-user-002 title: user login module: user source pages: 1 preconditions: user is registered. test data: - email: user@example.com - password: password123 test steps: 1. open the application. 2. click on the login button. 3. enter the provided email and password. 4. submit the form. expected result: the user should be logged in successfully and redirected to the home page.
validation,hai prem,3,TC-User-001,0.7274329662322998,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. open the application. 2. click on the registration button. 3. enter the provided email, password, and username. 4. submit the form. expected result: the user should be registered successfully and redirected to the login page."
