item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",5,TC-Pathfinder-008,0.7962540984153748,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",6,TC-Pathfinder-011,0.7954102754592896,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",7,TC-Pathfinder-012,0.7953829765319824,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",8,TC-Pathfinder-015,0.7936415672302246,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",9,TC-Pathfinder-003,0.7917718887329102,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",10,TC-Pathfinder-016,0.7914810180664062,"test case id: tc-pathfinder-016 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",11,TC-Pathfinder-013,0.7910900712013245,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",12,TC-Pathfinder-010,0.7900628447532654,"test case id: tc-pathfinder-010 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",13,TC-Pathfinder-014,0.7897466421127319,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",14,TC-Pathfinder-007,0.7897220253944397,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",15,TC-Pathfinder-009,0.7876825332641602,"test case id: tc-pathfinder-009 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",16,TC-Pathfinder-006,0.7865090370178223,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",17,TC-Homepage-003,0.7830150127410889,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",18,TC-Homepage-002,0.7734136581420898,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",19,TC-Pathfinder-004,0.7668228149414062,"test case id: tc-pathfinder-004 title: user navigates back to the homepage without viewing a question module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",20,TC-Pathfinder-001,0.7648377418518066,"test case id: tc-pathfinder-001 title: user navigates back to the homepage from the pathfinder page module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",21,TC-Pathfinder-005,0.7624441385269165,"test case id: tc-pathfinder-005 title: user navigates to the homepage from the pathfinder page without any interaction module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",22,TC-Homepage-001,0.7616108655929565,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",23,TC-DetailPage-004,0.7477088570594788,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",24,TC-DetailPage-005,0.7437828779220581,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",25,TC-Homepage-004,0.7404175400733948,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",1,TC-DetailPage-003,0.8074854016304016,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",2,TC-DetailPage-002,0.8025274276733398,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",3,TC-Homepage-002,0.7903523445129395,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",4,TC-Pathfinder-011,0.7866285443305969,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",5,TC-Pathfinder-012,0.7851567268371582,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",6,TC-Homepage-003,0.7839972972869873,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",7,TC-Pathfinder-008,0.7825613617897034,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",8,TC-Pathfinder-007,0.7814350128173828,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",9,TC-Pathfinder-006,0.7802807688713074,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",10,TC-Pathfinder-015,0.780258297920227,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",11,TC-Homepage-001,0.7800049781799316,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",12,TC-Pathfinder-013,0.7798119187355042,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",13,TC-DetailPage-004,0.7788897156715393,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",14,TC-Pathfinder-016,0.7782045602798462,"test case id: tc-pathfinder-016 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",15,TC-Pathfinder-014,0.7778662443161011,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",16,TC-Pathfinder-002,0.7731969356536865,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",17,TC-Pathfinder-010,0.770566463470459,"test case id: tc-pathfinder-010 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",18,TC-Pathfinder-009,0.767893373966217,"test case id: tc-pathfinder-009 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",19,TC-Pathfinder-004,0.7656961679458618,"test case id: tc-pathfinder-004 title: user navigates back to the homepage without viewing a question module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",20,TC-Pathfinder-001,0.760608971118927,"test case id: tc-pathfinder-001 title: user navigates back to the homepage from the pathfinder page module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",21,TC-Pathfinder-003,0.7589755058288574,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",22,TC-Pathfinder-005,0.7562224864959717,"test case id: tc-pathfinder-005 title: user navigates to the homepage from the pathfinder page without any interaction module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",23,TC-DetailPage-001,0.7553483843803406,"test case id: tc-detailpage-001 title: user navigates to the system map from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""navigate"". expected result: the system map should open."
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",24,TC-Homepage-004,0.7501829862594604,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,"click ""open in browser"": si -> avvio chiamata al business; no -> ritorno ad homepage",25,TC-DetailPage-005,0.7481472492218018,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",1,TC-DetailPage-002,0.8165161609649658,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",2,TC-DetailPage-004,0.8078323602676392,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",3,TC-DetailPage-003,0.7935880422592163,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",4,TC-Pathfinder-011,0.7784780859947205,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",5,TC-Pathfinder-012,0.77838134765625,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",6,TC-Homepage-003,0.7782725691795349,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",7,TC-Homepage-002,0.7782064080238342,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",8,TC-Pathfinder-008,0.7747761011123657,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",9,TC-Pathfinder-007,0.7735931277275085,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",10,TC-Homepage-001,0.7734133005142212,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",11,TC-Pathfinder-013,0.7713818550109863,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",12,TC-Pathfinder-015,0.7712017297744751,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",13,TC-Pathfinder-006,0.7711309194564819,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",14,TC-Pathfinder-002,0.7703840732574463,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,"click ""call business"": si -> avvio chiamata al business; no -> ritorno ad homepage",15,TC-Pathfinder-014,0.7699383497238159,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
