item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"alt [x = false] -> userlogin: ""error""",5,TC-User-016,0.7282962799072266,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,"alt [x = false] -> userlogin: ""error""",6,TC-User-015,0.724227786064148,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,"alt [x = false] -> userlogin: ""error""",7,TC-User-009,0.7202904224395752,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,"alt [x = false] -> userlogin: ""error""",8,TC-User-014,0.7162014245986938,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,"alt [x = false] -> userlogin: ""error""",9,TC-User-017,0.7147601246833801,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,"alt [x = false] -> userlogin: ""error""",10,TC-User-013,0.7094714641571045,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,"alt [x = false] -> userlogin: ""error""",11,TC-User-008,0.7050433158874512,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,"alt [x = false] -> userlogin: ""error""",12,TC-User-007,0.7040635347366333,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,"alt [x = false] -> userlogin: ""error""",13,TC-Trip-006,0.6980488896369934,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,"alt [x = false] -> userlogin: ""error""",14,TC-Trip-005,0.6939232349395752,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),1,TC-User-018,0.7863352298736572,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,getnewdata(): if x = getnewdata() then getnewdata(),2,TC-User-010,0.7837260961532593,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),3,TC-User-008,0.7582558989524841,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),4,TC-User-009,0.754419207572937,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),5,TC-User-017,0.7516818046569824,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),6,TC-User-015,0.7468981742858887,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),7,TC-User-016,0.742929995059967,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),8,TC-Trip-005,0.7427228689193726,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),9,TC-User-013,0.7375133037567139,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),10,TC-User-014,0.7358146905899048,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),11,TC-Trip-006,0.7316532135009766,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),12,TC-User-011,0.7265805006027222,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),13,TC-User-007,0.7256611585617065,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,getnewdata(): if x = getnewdata() then getnewdata(),14,TC-User-012,0.7004403471946716,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),1,TC-User-018,0.7818732261657715,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),2,TC-User-010,0.778118371963501,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),3,TC-User-017,0.7489904165267944,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),4,TC-User-009,0.7465022802352905,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),5,TC-User-015,0.7417380213737488,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),6,TC-Trip-005,0.7391343116760254,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),7,TC-User-016,0.7359436750411987,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),8,TC-User-008,0.7354573607444763,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),9,TC-User-014,0.7331645488739014,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),10,TC-User-013,0.7303676605224609,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),11,TC-Trip-006,0.7281335592269897,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),12,TC-User-007,0.7227938175201416,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),13,TC-User-011,0.7213008403778076,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,verifyvaliddata(x): if y = verifyvaliddata(x) then verifyvaliddata(x),14,TC-User-012,0.703743577003479,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
