report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_21_uml_pages,validation,sistema gestione calendario: list_trains == null?,TC-Trains-001,0.8049285411834717,"test case id: tc-trains-001 title: retrieve list of trains module: trains source pages: 7, 8 preconditions: a train list exists. test data: - no specific data required. test steps: 1. application requests the train list. 2. sistema gestione calendario forwards the request to sistema di gestione dei dati. 3. sistema di gestione dei dati requests trains from api trenitalia. 4. api trenitalia queries the database. 5. database returns the payload. 6. api trenitalia forwards the payload to sistema di gestione dei dati. 7. sistema di gestione dei dati forwards the payload to sistema gestione calendario. 8. sistema gestione calendario forwards the payload to application. 9. application checks if the list is null and displays accordingly. expected result: train list is displayed correctly."
Report_21_uml_pages,validation,si: display(null),TC-Reports-001,0.750767171382904,"test case id: tc-reports-001 title: retrieve list of reports module: reports source pages: 3, 6 preconditions: a report exists in the database. test data: - no specific data required. test steps: 1. application calls getsegnalazioni(). 2. sistema di gestione segnalazioni forwards the request to sistema di gestione dei dati. 3. sistema di gestione dei dati queries the database. 4. database returns the payload. 5. sistema di gestione dei dati returns the payload to sistema di gestione segnalazioni. 6. sistema di gestione segnalazioni returns the payload to application. 7. application checks if the list is null and displays accordingly. expected result: list of reports is displayed correctly."
Report_21_uml_pages,validation,no: display(list_trains),TC-Trains-001,0.7865474224090576,"test case id: tc-trains-001 title: retrieve list of trains module: trains source pages: 7, 8 preconditions: a train list exists. test data: - no specific data required. test steps: 1. application requests the train list. 2. sistema gestione calendario forwards the request to sistema di gestione dei dati. 3. sistema di gestione dei dati requests trains from api trenitalia. 4. api trenitalia queries the database. 5. database returns the payload. 6. api trenitalia forwards the payload to sistema di gestione dei dati. 7. sistema di gestione dei dati forwards the payload to sistema gestione calendario. 8. sistema gestione calendario forwards the payload to application. 9. application checks if the list is null and displays accordingly. expected result: train list is displayed correctly."
Report_21_uml_pages,validation,[list_trains == null] -> display(null),TC-Trains-001,0.8007447719573975,"test case id: tc-trains-001 title: retrieve list of trains module: trains source pages: 7, 8 preconditions: a train list exists. test data: - no specific data required. test steps: 1. application requests the train list. 2. sistema gestione calendario forwards the request to sistema di gestione dei dati. 3. sistema di gestione dei dati requests trains from api trenitalia. 4. api trenitalia queries the database. 5. database returns the payload. 6. api trenitalia forwards the payload to sistema di gestione dei dati. 7. sistema di gestione dei dati forwards the payload to sistema gestione calendario. 8. sistema gestione calendario forwards the payload to application. 9. application checks if the list is null and displays accordingly. expected result: train list is displayed correctly."
Report_21_uml_pages,validation,[list_trains != null] -> display_list(list_trains),TC-Trains-001,0.8122400045394897,"test case id: tc-trains-001 title: retrieve list of trains module: trains source pages: 7, 8 preconditions: a train list exists. test data: - no specific data required. test steps: 1. application requests the train list. 2. sistema gestione calendario forwards the request to sistema di gestione dei dati. 3. sistema di gestione dei dati requests trains from api trenitalia. 4. api trenitalia queries the database. 5. database returns the payload. 6. api trenitalia forwards the payload to sistema di gestione dei dati. 7. sistema di gestione dei dati forwards the payload to sistema gestione calendario. 8. sistema gestione calendario forwards the payload to application. 9. application checks if the list is null and displays accordingly. expected result: train list is displayed correctly."
Report_22_uml_pages,validation,almeno 1 serra associata:,TC-Access-001,0.7443860769271851,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,"si: proceeds to click ""serre""",TC-Access-001,0.7442466616630554,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,"no: proceeds to click ""serre""",TC-Access-001,0.7451310753822327,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,campo inserito correttamente:,TC-Access-001,0.7359889149665833,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,si: proceeds to operazione eseguita,TC-Access-001,0.7029906511306763,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,no: proceeds to valore errato,TC-AlertGet-001,0.6973604559898376,test case id: tc-alertget-001 title: get alert message module: alertget source pages: 1 preconditions: user is logged in. test data: test steps: 1. user logs in. 2. user retrieves the alert message. 3. system provides the alert message. expected result: - alert message is retrieved and provided.
Report_22_uml_pages,validation,campi inseriti correttamente:,TC-Access-001,0.72173672914505,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,si -> operazione eseguita,TC-Access-001,0.703849196434021,"test case id: tc-access-001 title: user access and default message display module: access source pages: 2 preconditions: user has accessed the system. test data: test steps: 1. user accesses the system. 2. system displays a default message. 3. system checks if at least one greenhouse is associated. 4. if no greenhouses are associated, system prompts the user to click ""serre"". 5. if at least one greenhouse is associated, system displays the list of greenhouses. 6. system loops back to the start. expected result: - default message is displayed. - if no greenhouses are associated, the user is prompted to click ""serre"". - if at least one greenhouse is associated, the list of greenhouses is displayed."
Report_22_uml_pages,validation,"no -> click ""configuration""",TC-ConfigUpdate-001,0.7620081901550293,test case id: tc-configupdate-001 title: update configuration settings module: configupdate source pages: 1 preconditions: user is logged in. test data: valid configuration settings. test steps: 1. user logs in. 2. user updates configuration settings. 3. system updates the configuration. expected result: - configuration settings are updated.
Report_23_uml_pages,validation,posizione dell'utente è accessibile?:,TC-User-006,0.7695488929748535,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_23_uml_pages,validation,si: proceeds to crea la lista in base alla posizione dell'utente,TC-User-006,0.7742741703987122,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_23_uml_pages,validation,no: proceeds to segnalazione errore,TC-User-006,0.7548336982727051,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_23_uml_pages,validation,i campi sono compilati correttamente?:,TC-User-006,0.765224277973175,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_23_uml_pages,validation,no -> segnala errore,TC-User-024,0.7485569715499878,"test case id: tc-user-024 title: negative case - user position accessible but no products to modify module: product source pages: 1, 3 preconditions: user's position is accessible. test data: none test test steps: expected result:"
Report_23_uml_pages,validation,si -> applica modifiche prodotto,TC-User-006,0.7803641557693481,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_23_uml_pages,validation,si -> aggiungi prodotto,TC-User-006,0.7731200456619263,"test case id: tc-user-006 title: seller adds a new product module: product source pages: 1, 4 preconditions: user is logged in as a seller. test data: - nome: new product - categoria: clothing - prezzo: 49.99 - descrizione: new product description. - scadenza: 2023-12-31 test steps: 1. navigate to the product addition section. 2. enter the provided details. 3. click ""aggiungi"". 4. confirm the fields are correct. 5. click ""aggiungi prodotto"". expected result: a new product is added with the provided details. the product should be associated with the current seller."
Report_24_uml_pages,validation,utente creato ?:,TC-UserAccess-001,0.7070843577384949,"test case id: tc-useraccess-001 title: user creation process module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: test@example.com test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. proceed to the home page. expected result: the user should be created and proceed to the home page."
Report_24_uml_pages,validation,si -> home,TC-UserAccess-001,0.7121871709823608,"test case id: tc-useraccess-001 title: user creation process module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: test@example.com test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. proceed to the home page. expected result: the user should be created and proceed to the home page."
Report_24_uml_pages,validation,no -> creazione utente,TC-UserAccess-002,0.6937346458435059,"test case id: tc-useraccess-002 title: user creation failure module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: invalidemail test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. if not correct, attempt to create the user again. expected result: the user creation should fail and loop back to the creation step."
Report_24_uml_pages,validation,creazione corretta?:,TC-UserAccess-001,0.7074396014213562,"test case id: tc-useraccess-001 title: user creation process module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: test@example.com test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. proceed to the home page. expected result: the user should be created and proceed to the home page."
Report_24_uml_pages,validation,accesso alla creazione?: si/no,TC-UserAccess-001,0.6911616325378418,"test case id: tc-useraccess-001 title: user creation process module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: test@example.com test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. proceed to the home page. expected result: the user should be created and proceed to the home page."
Report_24_uml_pages,validation,creazione commissione?: si/no,TC-UserAccess-002,0.684483528137207,"test case id: tc-useraccess-002 title: user creation failure module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: invalidemail test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. if not correct, attempt to create the user again. expected result: the user creation should fail and loop back to the creation step."
Report_24_uml_pages,validation,creazione corretta?: si/no,TC-UserAccess-002,0.6895897388458252,"test case id: tc-useraccess-002 title: user creation failure module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: invalidemail test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. if not correct, attempt to create the user again. expected result: the user creation should fail and loop back to the creation step."
Report_24_uml_pages,validation,creazione offerta?: si/no,TC-UserAccess-001,0.6804552674293518,"test case id: tc-useraccess-001 title: user creation process module: usercreation source pages: 1 preconditions: test data: - username: testuser - password: testpassword - email: test@example.com test steps: 1. start the process. 2. check if the user is created. 3. if not created, create the user. 4. verify if the user creation is correct. 5. proceed to the home page. expected result: the user should be created and proceed to the home page."
Report_24_uml_pages,validation,"accesso ad ""menu""? : si -> accesso a profilo?; no -> home",TC-MenuNavigation-002,0.7946727871894836,test case id: tc-menunavigation-002 title: access denied to menu and guide module: menunavigation source pages: 3 preconditions: user is logged in. test data: - no specific data required. test steps: 1. navigate to the home screen. 2. check access to the expected result:
Report_24_uml_pages,validation,accesso a profilo?: si -> informazioni profilo; no -> accesso a guida?,TC-MenuNavigation-002,0.7212377786636353,test case id: tc-menunavigation-002 title: access denied to menu and guide module: menunavigation source pages: 3 preconditions: user is logged in. test data: - no specific data required. test steps: 1. navigate to the home screen. 2. check access to the expected result:
Report_24_uml_pages,validation,accesso a guida?: si -> guida; no -> home,TC-MenuNavigation-002,0.7084779739379883,test case id: tc-menunavigation-002 title: access denied to menu and guide module: menunavigation source pages: 3 preconditions: user is logged in. test data: - no specific data required. test steps: 1. navigate to the home screen. 2. check access to the expected result:
Report_25_uml_pages,validation,checkmail: [checkmail==f] -> server (genera token recupero psw),TC-User-Reg-003,0.7546873092651367,"test case id: tc-user-reg-003 title: validate user registration with duplicate email module: user registration source pages: 2,3 preconditions: test data: username: testuser, email: test@example.com, password: testpass test steps: 1. register a user with the same email. 2. attempt to register another user with the same email. 3. verify the server rejects the second registration due to duplicate email. expected result: the server should reject the second registration due to a duplicate email."
Report_25_uml_pages,validation,check: [check] -> database (salva nuova pwd),TC-API-003,0.7397405505180359,test case id: tc-api-003 title: ensure api communicates with mysql database module: api source pages: 1 preconditions: test data: test steps: 1. send a query to the api to interact with the mysql database. 2. verify the response from the database matches the expected results. expected result: the api should return correct data from the mysql database.
Report_25_uml_pages,validation,"server -> app utente 2: ""chiede se ci sono match"" -> [false in questo caso]",TC-Matching-Process-001,0.7529290914535522,"test case id: tc-matching-process-001 title: validate matching process between two users module: matching source pages: 7 preconditions: two users are registered and have profiles. test data: user 1: profile1, user 2: profile2 test steps: 1. user 2 swipes right on user 1's profile. 2. verify the server saves the preference in the database. 3. user 1 swipes right on user 2's profile. 4. verify the server saves the preference in the database. 5. verify the server checks for a match. 6. verify the server notifies user 1 of a match and opens the chat. 7. verify the application displays the match screen for both users. expected result: both users should be notified of a match and see the match screen."
Report_25_uml_pages,validation,"server -> app utente 2: ""chiede se ci sono match"" -> [true in questo caso]",TC-Matching-Process-001,0.7539035081863403,"test case id: tc-matching-process-001 title: validate matching process between two users module: matching source pages: 7 preconditions: two users are registered and have profiles. test data: user 1: profile1, user 2: profile2 test steps: 1. user 2 swipes right on user 1's profile. 2. verify the server saves the preference in the database. 3. user 1 swipes right on user 2's profile. 4. verify the server saves the preference in the database. 5. verify the server checks for a match. 6. verify the server notifies user 1 of a match and opens the chat. 7. verify the application displays the match screen for both users. expected result: both users should be notified of a match and see the match screen."
Report_26_uml_pages,validation,utente loggato?: si -> home; no -> fragment richiesta login / registrazione,TC-Home-002,0.7670462131500244,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,utente loggato con successo?: si -> home,TC-Home-002,0.7118921279907227,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,utente creato con successo?: si -> home,TC-Home-002,0.7139379978179932,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,ho reperito i dati delle proposte?:,TC-Registration-001,0.7003295421600342,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: user is redirected to the home page."
Report_26_uml_pages,validation,si: proceeds to fragment elenco proposte ricevute,TC-Proposal-003,0.7031400203704834,"test case id: tc-proposal-003 title: user views proposal list after successful registration module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the proposal list page. expected result: user is on the proposal list page."
Report_26_uml_pages,validation,no: proceeds to home,TC-Home-002,0.7431470155715942,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,proposta accettata?:,TC-Registration-001,0.7053431272506714,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: user is redirected to the home page."
Report_26_uml_pages,validation,si: proceeds to fragment elenco proposte inoltrate,TC-Proposal-003,0.6991541981697083,"test case id: tc-proposal-003 title: user views proposal list after successful registration module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the proposal list page. expected result: user is on the proposal list page."
Report_26_uml_pages,validation,no: si -> fragment inserimento; no -> fragment dettaglio offerta,TC-Proposal-003,0.7039239406585693,"test case id: tc-proposal-003 title: user views proposal list after successful registration module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the proposal list page. expected result: user is on the proposal list page."
Report_26_uml_pages,validation,inserimento andato a buon fine?: si -> fragment elenco offerte; no -> home,TC-Home-002,0.7039564847946167,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,eliminazione andata a buon fine?: si -> home; no -> home,TC-Home-002,0.7092370986938477,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,ho reperito i dati delle offerte?:,TC-Proposal-003,0.697837233543396,"test case id: tc-proposal-003 title: user views proposal list after successful registration module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the proposal list page. expected result: user is on the proposal list page."
Report_26_uml_pages,validation,si: proceeds to fragment elenco offerte,TC-Proposal-003,0.7001516819000244,"test case id: tc-proposal-003 title: user views proposal list after successful registration module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the proposal list page. expected result: user is on the proposal list page."
Report_26_uml_pages,validation,no: proceeds to fragment filtri di ricerca,TC-Registration-003,0.7033833265304565,"test case id: tc-registration-003 title: user attempts to register with mismatched passwords module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: wrongpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: an error message is displayed indicating the passwords do not match."
Report_26_uml_pages,validation,la modifica è andata a buon fine?:,TC-Registration-003,0.7121666073799133,"test case id: tc-registration-003 title: user attempts to register with mismatched passwords module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: wrongpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: an error message is displayed indicating the passwords do not match."
Report_26_uml_pages,validation,si: proceeds to the next step (not shown in the diagram).,TC-Proposal-002,0.7123465538024902,"test case id: tc-proposal-002 title: user views proposal list after failed login module: proposal list source pages: 2,14,15 preconditions: user is not logged in. test data: username: testuser, password: wrongpassword test steps: 1. navigate to the login page. 2. enter the username and password. 3. click the login button. 4. navigate to the proposal list page. expected result: user is not on the proposal list page and an error message is displayed."
Report_26_uml_pages,validation,no: returns to fragment modifica dati personali.,TC-Home-003,0.7020736336708069,"test case id: tc-home-003 title: user views home page after failed login module: home source pages: 1,8 preconditions: user is not logged in. test data: username: testuser, password: wrongpassword test steps: 1. navigate to the login page. 2. enter the username and password. 3. click the login button. 4. navigate to the home page. expected result: user is not on the home page and an error message is displayed."
Report_26_uml_pages,validation,no riporto gli elementi salvati dell'utente?:,TC-Registration-003,0.7073866724967957,"test case id: tc-registration-003 title: user attempts to register with mismatched passwords module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: wrongpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: an error message is displayed indicating the passwords do not match."
Report_26_uml_pages,validation,si: fragment elenco offerte,TC-Home-002,0.695257306098938,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,no: home,TC-Home-002,0.7399243712425232,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,rimozione avvenuta?:,TC-Registration-003,0.715646505355835,"test case id: tc-registration-003 title: user attempts to register with mismatched passwords module: registration source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: wrongpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. expected result: an error message is displayed indicating the passwords do not match."
Report_26_uml_pages,validation,si: home,TC-Home-002,0.7367963790893555,"test case id: tc-home-002 title: user views home page after successful registration module: home source pages: 1,7 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the home page. expected result: user is on the home page."
Report_26_uml_pages,validation,"take a picture of the object or not: this is a decision point. the outgoing branch is labeled ""take a picture of the object or not"".",TC-Board-004,0.6589149236679077,"test case id: tc-board-004 title: user navigates to the board activity after successful registration module: board navigation source pages: 9 preconditions: user is not logged in. test data: username: newuser, password: newpassword, confirm password: newpassword test steps: 1. navigate to the registration page. 2. enter the username, password, and confirm password. 3. click the register button. 4. navigate to the board activity. expected result: user is on the board activity page."
Report_27_uml_pages,validation,- none,TC-AddDocument-001,0.7224360704421997,"test case id: tc-adddocument-001 title: user navigates to add document module: aggiungi documento source pages: 1,3 preconditions: user is logged in and in arriva raccolta. test data: no specific data required. test steps: 1. navigate to the arriva raccolta. 2. navigate to aggiungi documento. expected result: user is able to navigate to aggiungi documento."
Report_27_uml_pages,validation,"decision 1: at sezione di monitoraggio, the condition is ""no"". if ""si"", the flow continues to note. if ""no"", the flow continues to note.",TC-Monitoring-001,0.7876297235488892,test case id: tc-monitoring-001 title: user navigates through the monitoring section module: sezione di monitoraggio source pages: 2 preconditions: user is logged in. test data: no specific data required. test steps: 1. access the footer menu. 2. navigate to the monitoring section. 3. take notes. 4. return to the home page. expected result: user returns to the home page after taking notes.
Report_27_uml_pages,validation,"decision 2: at note, the condition is ""no"". if ""no"", the flow continues to ritorno alla home.",TC-Monitoring-001,0.7425071001052856,test case id: tc-monitoring-001 title: user navigates through the monitoring section module: sezione di monitoraggio source pages: 2 preconditions: user is logged in. test data: no specific data required. test steps: 1. access the footer menu. 2. navigate to the monitoring section. 3. take notes. 4. return to the home page. expected result: user returns to the home page after taking notes.
Report_28_uml_pages,validation,"decision node: ""[token ! = null]""",TC-EdgeCase-002,0.7927576899528503,test case id: tc-edgecase-002 title: verify edge case - null token module: authentication source pages: 2 preconditions: user is registered but has no token test data: null token test steps: 1. call gettoken() method in main 2. check if token is obtained 3. call request(token) method in main 4. check if status is returned expected result: status should be
Report_28_uml_pages,validation,"branch ""si"": request(token)",TC-Need-001,0.7460322380065918,test case id: tc-need-001 title: verify need data initialization module: need source pages: 1 preconditions: test data: test steps: 1. call createdate() method 2. check if createdate functionality works 3. call title() method 4. check if title functionality works 5. call description() method 6. check if description functionality works 7. call assistant() method 8. check if assistant functionality works 9. call priority() method 10. check if priority functionality works 11. call address() method 12. check if address functionality works 13. call latitude() method 13. check if latitude functionality works 14. call longitude() method 15. check if longitude functionality works 16. call get_access_token() method 17. check if get_access_token functionality works 18. call getreport() method 19. check if getreport functionality works 20. call getcategory() method 21. check if getcategory functionality works 22. call geticon() method 23. check if geticon functionality works 24. call getaddress() method 25. check if getaddress functionality works 26. call getlatitude() method 27. check if getlatitude functionality works 28. call getlongitude() method 29. check if getlongitude functionality works expected result: all methods should return expected results without errors.
