item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,[checkmail==f]: server -> database: check mail;,19,TC-PasswordReset-003,0.6853810548782349,"test case id: tc-passwordreset-003 title: user successfully resets their password module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and updates the user's password. expected result: user's password is successfully updated and a confirmation message is displayed."
validation,[checkmail==f]: server -> database: check mail;,20,TC-PasswordReset-004,0.6705000400543213,"test case id: tc-passwordreset-004 title: user fails to reset their password due to invalid token module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 - invalid token: abcdef test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and detects the invalid token. expected result: password reset fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,1,TC-ErrorHandling,0.7855781316757202,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
validation,[checkmail==t]: server -> utente: mail con link;,2,TC-Chat-003,0.7767484784126282,"test case id: tc-chat-003 title: user successfully receives a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user1's application. 7. user1 receives the message notification. 8. user1 opens the chat and sees the message. expected result: user1 sees the message ""hi there!"" in the chat."
validation,[checkmail==t]: server -> utente: mail con link;,3,TC-Chat-001,0.774247944355011,"test case id: tc-chat-001 title: user successfully sends a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user2's application. 7. user2 receives the message notification. 8. user2 opens the chat and sees the message. expected result: user2 sees the message ""hello!"" in the chat."
validation,[checkmail==t]: server -> utente: mail con link;,4,TC-Registration-002,0.7611089944839478,"test case id: tc-registration-002 title: user fails to register due to invalid email format module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuserexample.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and detects the invalid email format. expected result: registration fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,5,TC-MatchDetection-002,0.7571130990982056,test case id: tc-matchdetection-002 title: two users fail to detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes left on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 does not receive a match notification. expected result: user1 does not see a match notification with user2.
validation,[checkmail==t]: server -> utente: mail con link;,6,TC-MatchDetection-001,0.7542319297790527,test case id: tc-matchdetection-001 title: two users successfully detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes right on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 receives a match notification. expected result: user1 sees a match notification with user2.
validation,[checkmail==t]: server -> utente: mail con link;,7,TC-Registration-001,0.7451358437538147,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and saves the user data. 6. server generates an otp and sends it to the user via email. 7. user receives the email and enters the otp. 8. server verifies the otp and completes the registration. expected result: user is successfully registered and redirected to the homepage."
validation,[checkmail==t]: server -> utente: mail con link;,8,TC-PasswordReset-001,0.7398977279663086,"test case id: tc-passwordreset-001 title: user successfully requests a password reset module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and checks if the email is registered. 6. server sends a password reset link to the user's email. expected result: user receives a password reset link via email."
validation,[checkmail==t]: server -> utente: mail con link;,9,TC-Chat-002,0.7314276695251465,"test case id: tc-chat-002 title: user fails to send a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! - invalid token: abcdef test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,10,TC-Chat-004,0.7251571416854858,"test case id: tc-chat-004 title: user fails to receive a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! - invalid token: abcdef test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,11,TC-PasswordReset-002,0.7131009101867676,"test case id: tc-passwordreset-002 title: user fails to request a password reset due to invalid email module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: invalidemail@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and detects the invalid email. expected result: password reset request fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,12,TC-ErrorHandling-001,0.709003210067749,"test case id: tc-errorhandling-001 title: user encounters an error during registration module: error handling source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the registration process."
validation,[checkmail==t]: server -> utente: mail con link;,13,TC-Login-001,0.7063392400741577,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: testpass123 test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and authenticates the user. 6. server generates an authentication token and sends it to the application. 7. application stores the token and redirects the user to the homepage. expected result: user is successfully logged in and redirected to the homepage."
validation,[checkmail==t]: server -> utente: mail con link;,14,TC-CardLoading-002,0.6974592208862305,test case id: tc-cardloading-002 title: user successfully loads additional batch of cards module: card loading source pages: 6 preconditions: user is logged in and has already loaded initial batch of cards test data: - initial number of cards to load: 10 - additional number of cards to load: 5 test steps: 1. user continues to swipe through cards. 2. application requests additional 5 cards from the server. 3. server requests 5 cards from the database. 4. database returns 5 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the additional 5 cards to the user. expected result: user sees 5 additional cards displayed on the homepage.
validation,[checkmail==t]: server -> utente: mail con link;,15,TC-Login-002,0.6973214745521545,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and detects the incorrect password. expected result: login fails and an error message is displayed to the user."
validation,[checkmail==t]: server -> utente: mail con link;,16,TC-CardLoading-001,0.6876554489135742,test case id: tc-cardloading-001 title: user successfully loads initial batch of cards module: card loading source pages: 6 preconditions: user is logged in test data: - initial number of cards to load: 10 test steps: 1. user navigates to the homepage. 2. application initiates the card loading process with 10 cards. 3. server requests 10 cards from the database. 4. database returns 10 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the loaded cards to the user. expected result: user sees 10 cards displayed on the homepage.
validation,[checkmail==t]: server -> utente: mail con link;,17,TC-ErrorHandling-003,0.6841632127761841,"test case id: tc-errorhandling-003 title: user encounters an error during password reset module: error handling source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the password reset process."
validation,[checkmail==t]: server -> utente: mail con link;,18,TC-ErrorHandling-002,0.6806303262710571,"test case id: tc-errorhandling-002 title: user encounters an error during login module: error handling source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the login process."
validation,[checkmail==t]: server -> utente: mail con link;,19,TC-PasswordReset-003,0.6773072481155396,"test case id: tc-passwordreset-003 title: user successfully resets their password module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and updates the user's password. expected result: user's password is successfully updated and a confirmation message is displayed."
validation,[checkmail==t]: server -> utente: mail con link;,20,TC-PasswordReset-004,0.6603214740753174,"test case id: tc-passwordreset-004 title: user fails to reset their password due to invalid token module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 - invalid token: abcdef test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and detects the invalid token. expected result: password reset fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,1,TC-ErrorHandling,0.7937053442001343,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
validation,[remainingcard<n>2]: - none,2,TC-CardLoading-002,0.7329599261283875,test case id: tc-cardloading-002 title: user successfully loads additional batch of cards module: card loading source pages: 6 preconditions: user is logged in and has already loaded initial batch of cards test data: - initial number of cards to load: 10 - additional number of cards to load: 5 test steps: 1. user continues to swipe through cards. 2. application requests additional 5 cards from the server. 3. server requests 5 cards from the database. 4. database returns 5 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the additional 5 cards to the user. expected result: user sees 5 additional cards displayed on the homepage.
validation,[remainingcard<n>2]: - none,3,TC-CardLoading-001,0.7198836207389832,test case id: tc-cardloading-001 title: user successfully loads initial batch of cards module: card loading source pages: 6 preconditions: user is logged in test data: - initial number of cards to load: 10 test steps: 1. user navigates to the homepage. 2. application initiates the card loading process with 10 cards. 3. server requests 10 cards from the database. 4. database returns 10 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the loaded cards to the user. expected result: user sees 10 cards displayed on the homepage.
validation,[remainingcard<n>2]: - none,4,TC-MatchDetection-002,0.7107653021812439,test case id: tc-matchdetection-002 title: two users fail to detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes left on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 does not receive a match notification. expected result: user1 does not see a match notification with user2.
validation,[remainingcard<n>2]: - none,5,TC-Chat-003,0.705948531627655,"test case id: tc-chat-003 title: user successfully receives a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user1's application. 7. user1 receives the message notification. 8. user1 opens the chat and sees the message. expected result: user1 sees the message ""hi there!"" in the chat."
validation,[remainingcard<n>2]: - none,6,TC-Chat-001,0.7018030881881714,"test case id: tc-chat-001 title: user successfully sends a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user2's application. 7. user2 receives the message notification. 8. user2 opens the chat and sees the message. expected result: user2 sees the message ""hello!"" in the chat."
validation,[remainingcard<n>2]: - none,7,TC-MatchDetection-001,0.6982829570770264,test case id: tc-matchdetection-001 title: two users successfully detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes right on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 receives a match notification. expected result: user1 sees a match notification with user2.
validation,[remainingcard<n>2]: - none,8,TC-Registration-001,0.6877530813217163,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and saves the user data. 6. server generates an otp and sends it to the user via email. 7. user receives the email and enters the otp. 8. server verifies the otp and completes the registration. expected result: user is successfully registered and redirected to the homepage."
validation,[remainingcard<n>2]: - none,9,TC-Registration-002,0.6863734722137451,"test case id: tc-registration-002 title: user fails to register due to invalid email format module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuserexample.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and detects the invalid email format. expected result: registration fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,10,TC-ErrorHandling-001,0.6805117130279541,"test case id: tc-errorhandling-001 title: user encounters an error during registration module: error handling source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the registration process."
validation,[remainingcard<n>2]: - none,11,TC-Chat-002,0.6799811124801636,"test case id: tc-chat-002 title: user fails to send a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! - invalid token: abcdef test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,12,TC-Chat-004,0.6748106479644775,"test case id: tc-chat-004 title: user fails to receive a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! - invalid token: abcdef test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,13,TC-Login-002,0.668571949005127,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and detects the incorrect password. expected result: login fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,14,TC-PasswordReset-001,0.6662125587463379,"test case id: tc-passwordreset-001 title: user successfully requests a password reset module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and checks if the email is registered. 6. server sends a password reset link to the user's email. expected result: user receives a password reset link via email."
validation,[remainingcard<n>2]: - none,15,TC-Login-001,0.6551497578620911,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: testpass123 test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and authenticates the user. 6. server generates an authentication token and sends it to the application. 7. application stores the token and redirects the user to the homepage. expected result: user is successfully logged in and redirected to the homepage."
validation,[remainingcard<n>2]: - none,16,TC-ErrorHandling-002,0.6528909206390381,"test case id: tc-errorhandling-002 title: user encounters an error during login module: error handling source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the login process."
validation,[remainingcard<n>2]: - none,17,TC-PasswordReset-002,0.6480529308319092,"test case id: tc-passwordreset-002 title: user fails to request a password reset due to invalid email module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: invalidemail@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and detects the invalid email. expected result: password reset request fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,18,TC-PasswordReset-003,0.6445821523666382,"test case id: tc-passwordreset-003 title: user successfully resets their password module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and updates the user's password. expected result: user's password is successfully updated and a confirmation message is displayed."
validation,[remainingcard<n>2]: - none,19,TC-PasswordReset-004,0.6380733251571655,"test case id: tc-passwordreset-004 title: user fails to reset their password due to invalid token module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 - invalid token: abcdef test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and detects the invalid token. expected result: password reset fails and an error message is displayed to the user."
validation,[remainingcard<n>2]: - none,20,TC-ErrorHandling-003,0.6245008111000061,"test case id: tc-errorhandling-003 title: user encounters an error during password reset module: error handling source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the password reset process."
validation,"check < checkmatch(false) > — branch=""false""",1,TC-ErrorHandling,0.8206948637962341,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
validation,"check < checkmatch(false) > — branch=""false""",2,TC-Chat-003,0.7502713203430176,"test case id: tc-chat-003 title: user successfully receives a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user1's application. 7. user1 receives the message notification. 8. user1 opens the chat and sees the message. expected result: user1 sees the message ""hi there!"" in the chat."
validation,"check < checkmatch(false) > — branch=""false""",3,TC-MatchDetection-002,0.7412471175193787,test case id: tc-matchdetection-002 title: two users fail to detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes left on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 does not receive a match notification. expected result: user1 does not see a match notification with user2.
validation,"check < checkmatch(false) > — branch=""false""",4,TC-Chat-001,0.740548849105835,"test case id: tc-chat-001 title: user successfully sends a message module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and saves the message in the database. 6. server sends the message to user2's application. 7. user2 receives the message notification. 8. user2 opens the chat and sees the message. expected result: user2 sees the message ""hello!"" in the chat."
validation,"check < checkmatch(false) > — branch=""false""",5,TC-MatchDetection-001,0.7390843629837036,test case id: tc-matchdetection-001 title: two users successfully detect a match module: match detection source pages: 7 preconditions: both users have been registered and have swiped each other's profiles test data: - user1: testuser1 - user2: testuser2 test steps: 1. user1 swipes right on user2's profile. 2. application sends a preference tracking request to the server. 3. server saves the preference in the database. 4. server checks for a match and sends a response to user1. 5. user2 swipes right on user1's profile. 6. application sends a preference tracking request to the server. 7. server saves the preference in the database. 8. server checks for a match and sends a response to user1. 9. user1 receives a match notification. expected result: user1 sees a match notification with user2.
validation,"check < checkmatch(false) > — branch=""false""",6,TC-Chat-002,0.7186180353164673,"test case id: tc-chat-002 title: user fails to send a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hello! - invalid token: abcdef test steps: 1. user1 navigates to the chat page. 2. user1 types the message ""hello!"". 3. user1 sends the message to user2. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",7,TC-Registration-001,0.7159677743911743,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and saves the user data. 6. server generates an otp and sends it to the user via email. 7. user receives the email and enters the otp. 8. server verifies the otp and completes the registration. expected result: user is successfully registered and redirected to the homepage."
validation,"check < checkmatch(false) > — branch=""false""",8,TC-Chat-004,0.7158361673355103,"test case id: tc-chat-004 title: user fails to receive a message due to invalid token module: chat source pages: 8 preconditions: user is logged in and has a chat with another user test data: - message: hi there! - invalid token: abcdef test steps: 1. user2 navigates to the chat page. 2. user2 types the message ""hi there!"". 3. user2 sends the message to user1. 4. application sends a message request to the server. 5. server processes the request and detects the invalid token. expected result: message sending fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",9,TC-Registration-002,0.7135825157165527,"test case id: tc-registration-002 title: user fails to register due to invalid email format module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuserexample.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and detects the invalid email format. expected result: registration fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",10,TC-Login-002,0.7109262943267822,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and detects the incorrect password. expected result: login fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",11,TC-ErrorHandling-001,0.7089482545852661,"test case id: tc-errorhandling-001 title: user encounters an error during registration module: error handling source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the registration process."
validation,"check < checkmatch(false) > — branch=""false""",12,TC-PasswordReset-001,0.7040371298789978,"test case id: tc-passwordreset-001 title: user successfully requests a password reset module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and checks if the email is registered. 6. server sends a password reset link to the user's email. expected result: user receives a password reset link via email."
validation,"check < checkmatch(false) > — branch=""false""",13,TC-Login-001,0.6984275579452515,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: testpass123 test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and authenticates the user. 6. server generates an authentication token and sends it to the application. 7. application stores the token and redirects the user to the homepage. expected result: user is successfully logged in and redirected to the homepage."
validation,"check < checkmatch(false) > — branch=""false""",14,TC-ErrorHandling-002,0.6888023614883423,"test case id: tc-errorhandling-002 title: user encounters an error during login module: error handling source pages: 2,4 preconditions: user has been registered test data: - username: testuser - password: incorrectpassword test steps: 1. user navigates to the login page. 2. user fills in the login form with the provided test data. 3. user submits the form. 4. application sends a login request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the login process."
validation,"check < checkmatch(false) > — branch=""false""",15,TC-PasswordReset-002,0.6772756576538086,"test case id: tc-passwordreset-002 title: user fails to request a password reset due to invalid email module: password reset source pages: 2,5 preconditions: user has been registered test data: - email: invalidemail@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and detects the invalid email. expected result: password reset request fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",16,TC-PasswordReset-003,0.6735250353813171,"test case id: tc-passwordreset-003 title: user successfully resets their password module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and updates the user's password. expected result: user's password is successfully updated and a confirmation message is displayed."
validation,"check < checkmatch(false) > — branch=""false""",17,TC-CardLoading-002,0.670732855796814,test case id: tc-cardloading-002 title: user successfully loads additional batch of cards module: card loading source pages: 6 preconditions: user is logged in and has already loaded initial batch of cards test data: - initial number of cards to load: 10 - additional number of cards to load: 5 test steps: 1. user continues to swipe through cards. 2. application requests additional 5 cards from the server. 3. server requests 5 cards from the database. 4. database returns 5 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the additional 5 cards to the user. expected result: user sees 5 additional cards displayed on the homepage.
validation,"check < checkmatch(false) > — branch=""false""",18,TC-CardLoading-001,0.6660275459289551,test case id: tc-cardloading-001 title: user successfully loads initial batch of cards module: card loading source pages: 6 preconditions: user is logged in test data: - initial number of cards to load: 10 test steps: 1. user navigates to the homepage. 2. application initiates the card loading process with 10 cards. 3. server requests 10 cards from the database. 4. database returns 10 cards to the server. 5. server populates the cards and sends them to the application. 6. application displays the loaded cards to the user. expected result: user sees 10 cards displayed on the homepage.
validation,"check < checkmatch(false) > — branch=""false""",19,TC-PasswordReset-004,0.6653329133987427,"test case id: tc-passwordreset-004 title: user fails to reset their password due to invalid token module: password reset source pages: 2,5 preconditions: user has received a password reset link test data: - new password: newpass123 - invalid token: abcdef test steps: 1. user clicks on the password reset link. 2. user fills in the new password field with the provided test data. 3. user submits the form. 4. application sends a password update request to the server. 5. server processes the request and detects the invalid token. expected result: password reset fails and an error message is displayed to the user."
validation,"check < checkmatch(false) > — branch=""false""",20,TC-ErrorHandling-003,0.6600335836410522,"test case id: tc-errorhandling-003 title: user encounters an error during password reset module: error handling source pages: 2,5 preconditions: user has been registered test data: - email: testuser@example.com test steps: 1. user navigates to the password reset page. 2. user fills in the email field with the provided test data. 3. user submits the form. 4. application sends a password reset request to the server. 5. server processes the request and encounters an error. expected result: an error message is displayed to the user indicating the failure of the password reset process."
