report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_15_uml_pages,validation,- none,TC-PlantData-003,0.6994929313659668,"test case id: tc-plantdata-003 title: duplicate plant name module: plant data management source pages: 1 preconditions: user is logged in. test data: plant name: rose, description: a beautiful red rose. test steps: 1. user navigates to the plant insertion page. 2. user enters the same plant name and a different description. 3. user clicks on the save button. 4. datamanager processes the insertion request. 5. datamanager returns an error indicating duplicate plant name. expected result: plant data insertion fails and an error message is displayed."
Report_19_uml_pages,validation,- none,TC-U-environment-007,0.7188114523887634,"test case id: tc-u-environment-007 title: join/view event module: u-environment source pages: 1 preconditions: event exists and user is logged in test data: event id test steps: 1. navigate to the ""join/view event"" activity from the u-environment 2. select the event to join or view 3. click on the ""join"" or ""view"" button expected result: user should be able to join or view the selected event"
Report_1_uml_pages,validation,if (response != error) -> main returns firebaseauthuser,TC-User-004,0.7602664232254028,"test case id: tc-user-004 title: user login with valid credentials module: user source pages: 2 preconditions: a user has been registered. test data: - email: example@example.com - password: strongpassword123 test steps: 1. enter the email and password in the login form. 2. click on the login button. 3. wait for the firebase authentication response. 4. check if the user is logged in successfully. expected result: the user should be logged in successfully, and the system should return the firebaseuser."
Report_1_uml_pages,validation,if (response == error) -> - none,TC-Ranking-001,0.7177930474281311,"test case id: tc-ranking-001 title: user completes a ranking module: ranking source pages: 1 preconditions: a user is logged in and a ranking exists. test data: - user: example@example.com - ranking: id=1, titolo=""first ranking"", superato=false test steps: 1. log in as the user. 2. complete the ranking. 3. check if the ranking is marked as superato. expected result: the ranking should be marked as superato for the user."
Report_1_uml_pages,validation,"password.length() < 8 -> ""false""",TC-User-003,0.8157268762588501,test case id: tc-user-003 title: user registration with password less than 8 characters module: user source pages: 3 preconditions: test data: - email: example@example.com - password: pass123 test steps: 1. enter the email and a password with less than 8 characters in the registration form. 2. click on the registration button. 3. observe the error message. expected result: an error message should be displayed indicating that the password must be at least 8 characters long.
Report_1_uml_pages,validation,"password.length() >= 8 -> ""true""",TC-User-003,0.8279138803482056,test case id: tc-user-003 title: user registration with password less than 8 characters module: user source pages: 3 preconditions: test data: - email: example@example.com - password: pass123 test steps: 1. enter the email and a password with less than 8 characters in the registration form. 2. click on the registration button. 3. observe the error message. expected result: an error message should be displayed indicating that the password must be at least 8 characters long.
Report_21_uml_pages,validation,- none,TC-Database-001,0.7438029050827026,test case id: tc-database-001 title: connect to database module: database source pages: 1 preconditions: database connection details are correct. test data: - url: jdbc:mysql://localhost:3306/mydb - username: root - password: password test steps: expected result: - database connection established successfully.
Report_22_uml_pages,validation,"""almeno 1 serra associata"" — condition=""si/no""",TC-Access-002,0.7223711609840393,"test case id: tc-access-002 title: user access flow - with serres module: accesso eseguito source pages: 2 preconditions: user attempts to access the system and at least one serre is associated steps: 1. user clicks on ""serre"" 2. verify that the list of serres is displayed. test data: test steps: expected result: the list of serres is displayed."
Report_22_uml_pages,validation,"""si"" -> ""visualizzazione elenco serre""",TC-Access-002,0.7382683753967285,"test case id: tc-access-002 title: user access flow - with serres module: accesso eseguito source pages: 2 preconditions: user attempts to access the system and at least one serre is associated steps: 1. user clicks on ""serre"" 2. verify that the list of serres is displayed. test data: test steps: expected result: the list of serres is displayed."
Report_22_uml_pages,validation,"""no"" -> ""visualizzazione messaggio default""",TC-Configuration-004,0.7347347736358643,"test case id: tc-configuration-004 title: configuration - no configuration fields entered module: valore errato source pages: 4 preconditions: device is connected and no configuration fields are entered steps: 1. user clicks ""configuration"" 2. verify that the user is prompted to enter the correct values. test data: test steps: expected result: the user is prompted to enter the correct values."
Report_22_uml_pages,validation,"valore errato -> campo inserito correttamente — condition=""campo inserito correttamente""",TC-Configuration-002,0.7656056880950928,"test case id: tc-configuration-002 title: configuration - fields entered incorrectly module: valore errato source pages: 4 preconditions: device is connected and configuration fields are entered incorrectly steps: 1. user clicks ""configuration"" 2. verify that the user is prompted to enter the correct values. test data: test steps: expected result: the user is prompted to enter the correct values."
Report_22_uml_pages,validation,no,TC-Alert-001,0.7223513126373291,"test case id: tc-alert-001 title: alert message update module: alert source pages: 1 preconditions: alert exists test data: - newmessage = ""new alert message"" steps: 1. call alert.updatemessage(newmessage) 2. verify that the alert message is updated successfully. test steps: expected result: the alert message is updated to ""new alert message""."
Report_23_uml_pages,validation,- none,TC-AddProduct-001,0.7712070941925049,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,posizione del futente è accessibile? — branch: si / no,TC-AddProduct-001,0.7780770659446716,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,"i campi sono compilati correttamente? — type=decision; label=""i campi sono compilati correttamente?"";",TC-AddProduct-001,0.8073059916496277,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,si: applica modifiche prodotto,TC-AddProduct-001,0.7865084409713745,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,no: segnala errore,TC-AddProduct-001,0.7621885538101196,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,i campi sono compilati correttamente? (no) -> segnala errore,TC-AddProduct-001,0.7777853012084961,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_23_uml_pages,validation,i campi sono compilati correttamente? (si) -> aggiungi prodotto,TC-AddProduct-001,0.7841285467147827,test case id: tc-addproduct-001 title: add product with valid input module: add product source pages: 4 preconditions: fields are filled correctly. test data: - nome: new product - categoria: electronics - prezzo: 199.99 - descrizione: this is a new product. test steps: expected result:
Report_24_uml_pages,validation,"utente creato? — branch=""yes"" (to home); branch=""no"" (to creazione utente)",TC-Navigation-002,0.7315702438354492,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"creazione corretta? — branch=""si"" (to home); branch=""no"" (to home)",TC-Navigation-002,0.7254780530929565,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,accesso alla creazione: si (yes) / no (no),TC-Navigation-002,0.7078922986984253,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,creazione commissione: si (yes) / no (no),TC-Navigation-002,0.6911678910255432,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,creazione corretta: si (yes) / no (no),TC-Navigation-002,0.6931984424591064,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,creazione offerta: si (yes) / no (no),TC-CreationProcess-002,0.7020516395568848,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
Report_24_uml_pages,validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",TC-Navigation-002,0.7927808165550232,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"accesso ad ‘menu’? — type=branch; label=""si"";",TC-Navigation-002,0.7900046110153198,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"accesso ad ‘menu’? — type=branch; label=""no"";",TC-Navigation-002,0.7840816974639893,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"accesso a profilo? — type=decision; label=""accesso a profilo?"";",TC-Navigation-002,0.7558628916740417,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"accesso a profilo? — type=branch; label=""si"";",TC-Navigation-002,0.7489156723022461,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_24_uml_pages,validation,"accesso a profilo? — type=branch; label=""no"";",TC-Navigation-002,0.7506250143051147,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
Report_25_uml_pages,validation,"user -> pages -> repository / controllers -> apitandler -> pushnotifications — type=decision; label=""user is registered?""; explanation=""check if the user is registered"";",TC-Registration-001,0.8003020882606506,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 2,3 preconditions: test data: - username: testuser - password: testpass123 - email: testuser@example.com test steps: 1. user navigates to the registration page. 2. user fills in the registration form with the provided test data. 3. user submits the form. 4. application sends a registration request to the server. 5. server processes the request and saves the user data. 6. server generates an otp and sends it to the user via email. 7. user receives the email and enters the otp. 8. server verifies the otp and completes the registration. expected result: user is successfully registered and redirected to the homepage."
Report_25_uml_pages,validation,$check: seridauthtoken(),TC-ErrorHandling,0.7445325255393982,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_25_uml_pages,validation,[checkmail==f]: server -> database: check mail;,TC-ErrorHandling,0.7872661352157593,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_25_uml_pages,validation,[checkmail==t]: server -> utente: mail con link;,TC-ErrorHandling,0.7855781316757202,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_25_uml_pages,validation,[remainingcard<n>2]: - none,TC-ErrorHandling,0.7937053442001343,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_25_uml_pages,validation,"check < checkmatch(false) > — branch=""false""",TC-ErrorHandling,0.8206948637962341,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_25_uml_pages,validation,"check < checkmatch(true) > — branch=""true""",TC-ErrorHandling,0.8232142329216003,test case id: tc-errorhandling title: module: source pages: preconditions: test data: test steps: expected result:
Report_26_uml_pages,validation,"utente loggato? — branch=""no""",TC-Registration-001,0.7078907489776611,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"utente loggato? — branch=""si""",TC-Registration-001,0.7099482417106628,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"utente creato con successo? — branch=""si""",TC-Registration-001,0.7216064929962158,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"utente creato con successo? — branch=""no""",TC-Registration-001,0.7164865732192993,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"ho reperito i dati delle proposte? — condition=""si / no""",TC-Registration-001,0.7106194496154785,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"inserimento andato a buon fine? — branch=""si"" -> home, branch=""no"" -> fragment eliminazione;",TC-Registration-001,0.6946156024932861,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"eliminazione andata a buon fine? — branch=""si"" -> home, branch=""no"" -> fragment elenco offerte;",TC-Registration-001,0.7005566358566284,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,"ho rapito i dati dalle offerte? — branch=""si"" -> fragment elenco offerte, branch=""no"" -> home;",TC-ExchangeProposal-001,0.7358555793762207,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,ho reperito i dati delle offerte?:,TC-ExchangeProposal-001,0.7270336747169495,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,si — activity dettaglio offerta,TC-ExchangeProposal-001,0.7246106863021851,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,no — fragment elenco offerte,TC-ExchangeProposal-001,0.7238142490386963,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,"la modifica è andata a buon fine? — branches=[""si"", ""no""]",TC-ExchangeProposal-001,0.6961868405342102,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,"no aperto gli elementi salvati dell'utente? — branch=""si"" -> fragment elementi offerti, branch=""no"" -> activity dettaglio offerta",TC-ExchangeProposal-001,0.7436604499816895,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,success or failure,TC-ExchangeProposal-001,0.7100685238838196,"test case id: tc-exchangeproposal-001 title: user proposes a new exchange module: exchange proposal source pages: 13, 14, 15 preconditions: user is logged in. test data: item name: testitem, exchange partner: testpartner test steps: 1. user clicks on the ""propose exchange"" button. 2. user selects ""testitem"" as the item to exchange. 3. user selects ""testpartner"" as the exchange partner. 4. user clicks the submit button. expected result: exchange proposal is saved in the database and a success message is displayed."
Report_26_uml_pages,validation,success or failure — type=decision;,TC-Registration-001,0.7300220131874084,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_26_uml_pages,validation,success -> user -> main : if success go to main page;,TC-Login-001,0.7789899110794067,"test case id: tc-login-001 title: user logs in successfully module: login source pages: 2, 8 preconditions: user is not logged in. test data: username: testuser, password: testpassword test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user clicks the login button. expected result: user is redirected to the main page."
Report_26_uml_pages,validation,failure -> user : - none,TC-Registration-001,0.740473747253418,"test case id: tc-registration-001 title: user registers successfully module: registration source pages: 1, 7 preconditions: user is not registered. test data: username: testuser, password: testpassword, privacyaccepted: yes test steps: 1. user enters ""testuser"" in the username field. 2. user enters ""testpassword"" in the password field. 3. user accepts the privacy policy. 4. user clicks the register button. expected result: user is redirected to the main page and a success message is displayed."
Report_27_uml_pages,validation,- none,TC-Document-010,0.7431278228759766,"test case id: tc-document-010 title: adding document with spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
Report_27_uml_pages,validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",TC-Sonno-001,0.7194784283638,"test case id: tc-sonno-001 title: navigating to sonno fragment module: sonnofragment source pages: 3 preconditions: user is on the notefragment. test data: test steps: 1. tap on the ""sonno"" option. expected result: the user should be redirected to the sonnofragment."
Report_28_uml_pages,validation,token != null — branch=ok / status,TC-Authentication-001,0.7332541346549988,test case id: tc-authentication-001 title: successful token retrieval module: authentication source pages: 2 preconditions: test data: - token is valid and not null test steps: 1. main calls gettoken() to retrieve a token. 2. main sends a request to api_manager with the valid token. 3. api_manager returns a status indicating success. expected result: - main receives a successful status from api_manager.
Report_29_uml_pages,validation,"utente registrato? — branch: ""sì"" (user is registered), ""no"" (user is not registered)",TC-Registration-003,0.8178355693817139,"test case id: tc-registration-003 title: verify user registration with empty fields module: registration source pages: 1 preconditions: test data: - username: - password: test1234 - email: test steps: 1. start the application 2. click on ""utente registrato?"" decision node 3. leave all fields empty and click ""submit"" button 4. wait for error message expected result: user should not be redirected to the homepage. an error message should indicate that all fields are required."
Report_29_uml_pages,validation,"menu laterale -> home — click ""homepage""",TC-Navigation-001,0.8139966726303101,"test case id: tc-navigation-001 title: verify navigation to the menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. start the application 2. click on ""menu laterale"" action node 3. wait for the menu to open expected result: the menu should open, displaying options such as ""homepage"" and ""impostazioni""."
Report_29_uml_pages,validation,"menu laterale -> chiusura menu e apertura nuova schermata — click ""impostazioni""",TC-Navigation-001,0.8117735385894775,"test case id: tc-navigation-001 title: verify navigation to the menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. start the application 2. click on ""menu laterale"" action node 3. wait for the menu to open expected result: the menu should open, displaying options such as ""homepage"" and ""impostazioni""."
Report_29_uml_pages,validation,"i primi 4 campi sono stati compilati correttamente — condition=decision; label=""i primi 4 campi sono stati compilati correttamente?"";",TC-Registration-003,0.7334568500518799,"test case id: tc-registration-003 title: verify user registration with empty fields module: registration source pages: 1 preconditions: test data: - username: - password: test1234 - email: test steps: 1. start the application 2. click on ""utente registrato?"" decision node 3. leave all fields empty and click ""submit"" button 4. wait for error message expected result: user should not be redirected to the homepage. an error message should indicate that all fields are required."
Report_29_uml_pages,validation,- none,TC-Registration-003,0.6962224245071411,"test case id: tc-registration-003 title: verify user registration with empty fields module: registration source pages: 1 preconditions: test data: - username: - password: test1234 - email: test steps: 1. start the application 2. click on ""utente registrato?"" decision node 3. leave all fields empty and click ""submit"" button 4. wait for error message expected result: user should not be redirected to the homepage. an error message should indicate that all fields are required."
Report_29_uml_pages,validation,i campi sono correttamente compilati? — type=decision; si -> salva le modifiche oppure scartale; no -> correggere i dati,TC-Navigation-001,0.7314342260360718,"test case id: tc-navigation-001 title: verify navigation to the menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. start the application 2. click on ""menu laterale"" action node 3. wait for the menu to open expected result: the menu should open, displaying options such as ""homepage"" and ""impostazioni""."
Report_2_uml_pages,validation,utente già registrato? —,TC-Statistics-001,0.7148444652557373,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,si -> home,TC-Statistics-001,0.7302889227867126,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,no -> registrazione,TC-Statistics-001,0.705569326877594,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,"vuoi cambiare sezione? — branch=""yes"" -> menu orizzontale, branch=""no"" -> home",TC-Statistics-002,0.7306870222091675,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
Report_2_uml_pages,validation,"visualizza report settimanale? — condition=""si"" -> report settimanale",TC-Statistics-001,0.7587504386901855,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,"visualizza report settimanale? — condition=""no"" -> statistiche -> vuoi cambiare sezione? (si) -> menu orizzontale",TC-Statistics-001,0.7705153226852417,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,"vuoi cambiare sezione? — condition=""si"" -> menu orizzontale",TC-Statistics-002,0.7398460507392883,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
Report_2_uml_pages,validation,"vuoi cambiare sezione? — condition=""no"" -> statistiche",TC-Statistics-001,0.7206687331199646,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
Report_2_uml_pages,validation,"vuoi aggiornare l'account? — type=decision; label=""si""; explanation=""user wants to update account""",TC-Profile-002,0.7413449287414551,test case id: tc-profile-002 title: user updates personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: updated personal data. test steps: 1. user is on the profillo page. 2. user selects to update personal data. 3. application prompts the user to confirm the update. 4. user confirms the update. 5. user provides updated personal data. 6. application sends the updated data to the server. 7. server processes the updated data. 8. server confirms the update. 9. application displays the updated personal data to the user. expected result: user sees the updated personal data on the profillo page.
